"Id","Weekly_Sales"
"37_82_2012-11-09",742.992931868532
"37_82_2012-11-16",761.91086845682
"37_82_2012-11-23",0
"37_82_2012-11-30",799.746741633426
"37_82_2012-12-07",833.147824984975
"37_82_2012-12-14",852.065761573293
"37_82_2012-12-21",870.983698161581
"37_82_2012-12-28",0
"37_82_2013-01-04",0
"37_82_2013-01-11",0
"37_82_2013-01-18",0
"37_82_2013-01-25",0
"37_82_2013-02-01",0
"37_82_2013-02-08",0
"37_82_2013-02-15",0
"37_82_2013-02-22",0
"37_82_2013-03-01",21.1615459043242
"37_82_2013-03-08",40.0794824926415
"37_82_2013-03-15",58.9974190809298
"37_82_2013-03-22",77.9153556692181
"37_82_2013-03-29",96.8332922575355
"37_82_2013-04-05",130.234375609085
"37_82_2013-04-12",149.152312197373
"37_82_2013-04-19",168.070248785691
"37_82_2013-04-26",186.988185373979
"37_82_2013-05-03",220.389268725528
"37_82_2013-05-10",239.307205313846
"37_82_2013-05-17",258.225141902134
"37_82_2013-05-24",277.143078490422
"37_82_2013-05-31",296.06101507874
"37_82_2013-06-07",329.462098430289
"37_82_2013-06-14",348.380035018607
"37_82_2013-06-21",367.297971606895
"37_82_2013-06-28",386.215908195183
"37_82_2013-07-05",419.616991546762
"37_82_2013-07-12",438.53492813505
"37_82_2013-07-19",457.452864723338
"37_82_2013-07-26",476.370801311656
"37_83_2012-11-02",141.250794470707
"37_83_2012-11-09",102.231824664028
"37_83_2012-11-16",63.2128548573528
"37_83_2012-11-23",0
"37_83_2012-11-30",0
"37_83_2012-12-07",127.757742973416
"37_83_2012-12-14",88.7387731667332
"37_83_2012-12-21",49.719803360058
"37_83_2012-12-28",0
"37_83_2013-01-04",12.490929693442
"37_83_2013-01-11",0
"37_83_2013-01-18",0
"37_83_2013-01-25",0
"37_83_2013-02-01",38.0168480028296
"37_83_2013-02-08",0
"37_83_2013-02-15",0
"37_83_2013-02-22",0
"37_83_2013-03-01",63.5427663122173
"37_83_2013-03-08",24.5237965055385
"37_83_2013-03-15",0
"37_83_2013-03-22",0
"37_83_2013-03-29",0
"37_83_2013-04-05",50.0497148149261
"37_83_2013-04-12",11.0307450082437
"37_83_2013-04-19",0
"37_83_2013-04-26",0
"37_83_2013-05-03",75.5756331243065
"37_83_2013-05-10",36.5566633176313
"37_83_2013-05-17",0
"37_83_2013-05-24",0
"37_83_2013-05-31",0
"37_83_2013-06-07",62.0825816270153
"37_83_2013-06-14",23.0636118203402
"37_83_2013-06-21",0
"37_83_2013-06-28",0
"37_83_2013-07-05",87.6084999364029
"37_83_2013-07-12",48.5895301297242
"37_83_2013-07-19",9.57056032304899
"37_83_2013-07-26",0
"37_85_2012-11-02",15.2634715814706
"37_85_2012-11-09",13.6519682429757
"37_85_2012-11-16",12.0404649044808
"37_85_2012-11-23",0
"37_85_2012-11-30",8.81745822749144
"37_85_2012-12-07",15.8959269454676
"37_85_2012-12-14",14.2844236069727
"37_85_2012-12-21",12.6729202684783
"37_85_2012-12-28",0
"37_85_2013-01-04",0
"37_85_2013-01-11",0
"37_85_2013-01-18",0
"37_85_2013-01-25",0
"37_85_2013-02-01",0
"37_85_2013-02-15",0
"37_85_2013-02-22",0
"37_85_2013-03-01",0.795014865027042
"37_85_2013-03-08",0
"37_85_2013-03-15",0
"37_85_2013-03-22",0
"37_85_2013-03-29",0
"37_85_2013-04-05",1.42747022902358
"37_85_2013-04-12",0
"37_85_2013-04-19",0
"37_85_2013-04-26",0
"37_85_2013-05-03",3.67142893151549
"37_85_2013-05-10",2.05992559302058
"37_85_2013-05-17",0.448422254526122
"37_85_2013-05-24",0
"37_85_2013-05-31",0
"37_85_2013-06-07",4.30388429551294
"37_85_2013-06-14",2.69238095701803
"37_85_2013-06-21",1.08087761852312
"37_85_2013-06-28",0
"37_85_2013-07-05",6.54784299800485
"37_85_2013-07-12",4.93633965950994
"37_85_2013-07-19",3.32483632101503
"37_85_2013-07-26",1.71333298252057
"37_87_2012-11-02",0
"37_87_2012-11-09",0
"37_87_2012-11-16",0
"37_87_2012-11-23",0
"37_87_2012-11-30",0
"37_87_2012-12-07",0
"37_87_2012-12-14",0
"37_87_2012-12-21",0
"37_87_2012-12-28",0
"37_87_2013-01-04",0
"37_87_2013-01-11",0
"37_87_2013-01-18",0
"37_87_2013-01-25",0
"37_87_2013-02-01",0
"37_87_2013-02-08",13.0273666499094
"37_87_2013-02-15",0
"37_87_2013-02-22",0
"37_87_2013-03-01",0
"37_87_2013-03-08",0
"37_87_2013-03-15",0
"37_87_2013-03-22",0
"37_87_2013-03-29",0
"37_87_2013-04-05",0
"37_87_2013-04-12",0
"37_87_2013-04-19",0
"37_87_2013-04-26",0
"37_87_2013-05-03",0
"37_87_2013-05-10",0
"37_87_2013-05-17",0
"37_87_2013-05-24",0
"37_87_2013-05-31",0
"37_87_2013-06-07",0
"37_87_2013-06-14",0
"37_87_2013-06-21",0
"37_87_2013-06-28",0
"37_87_2013-07-05",0
"37_87_2013-07-12",0
"37_87_2013-07-19",0
"37_87_2013-07-26",0
"37_9_2012-11-02",3.7377506047751
"37_9_2012-11-09",0
"37_9_2012-11-16",0
"37_9_2012-11-23",0
"37_9_2012-11-30",0
"37_9_2012-12-07",0
"37_9_2012-12-14",0
"37_9_2012-12-21",0
"37_9_2012-12-28",0
"37_9_2013-01-04",15.6700756189089
"37_9_2013-01-11",10.9385250677515
"37_9_2013-01-18",6.20697451659453
"37_9_2013-01-25",1.47542396543759
"37_9_2013-02-01",15.7121706512576
"37_9_2013-02-08",0
"37_9_2013-02-15",6.24906954894368
"37_9_2013-02-22",1.51751899778628
"37_9_2013-03-01",15.7542656836063
"37_9_2013-03-08",11.0227151324489
"37_9_2013-03-15",6.29116458129192
"37_9_2013-03-22",1.55961403013498
"37_9_2013-03-29",0
"37_9_2013-04-05",11.064810164798
"37_9_2013-04-12",6.33325961364108
"37_9_2013-04-19",1.60170906248368
"37_9_2013-04-26",0
"37_9_2013-05-03",11.1069051971467
"37_9_2013-05-10",6.37535464598932
"37_9_2013-05-17",1.64380409483238
"37_9_2013-05-24",0
"37_9_2013-05-31",0
"37_9_2013-06-07",6.41744967833847
"37_9_2013-06-14",1.68589912718107
"37_9_2013-06-21",0
"37_9_2013-06-28",0
"37_9_2013-07-05",6.45954471068671
"37_9_2013-07-12",1.72799415952977
"37_9_2013-07-19",0
"37_9_2013-07-26",0
"37_90_2012-11-02",0
"37_90_2012-11-09",0
"37_90_2012-11-16",0
"37_90_2012-11-23",0
"37_90_2012-11-30",0
"37_90_2012-12-07",0
"37_90_2012-12-14",0
"37_90_2012-12-21",0
"37_90_2012-12-28",0
"37_90_2013-01-04",0
"37_90_2013-01-11",0
"37_90_2013-01-18",0
"37_90_2013-01-25",0
"37_90_2013-02-01",0
"37_90_2013-02-08",0
"37_90_2013-02-15",0
"37_90_2013-02-22",0
"37_90_2013-03-01",0
"37_90_2013-03-08",0
"37_90_2013-03-15",0
"37_90_2013-03-22",0
"37_90_2013-03-29",0
"37_90_2013-04-05",0
"37_90_2013-04-12",0
"37_90_2013-04-19",0
"37_90_2013-04-26",0
"37_90_2013-05-03",0
"37_90_2013-05-10",0
"37_90_2013-05-17",0
"37_90_2013-05-24",0
"37_90_2013-05-31",0
"37_90_2013-06-07",0
"37_90_2013-06-14",0
"37_90_2013-06-21",0
"37_90_2013-06-28",0
"37_90_2013-07-05",0
"37_90_2013-07-12",0
"37_90_2013-07-19",0
"37_90_2013-07-26",0
"37_91_2012-11-02",1355.65183710217
"37_91_2012-11-09",1248.88807703165
"37_91_2012-11-16",1142.12431696112
"37_91_2012-11-23",0
"37_91_2012-11-30",928.596796820064
"37_91_2012-12-07",1219.11679677012
"37_91_2012-12-14",1112.35303669959
"37_91_2012-12-21",1005.58927662906
"37_91_2012-12-28",0
"37_91_2013-01-04",2002.84229332195
"37_91_2013-01-11",1896.07853325142
"37_91_2013-01-18",1789.31477318089
"37_91_2013-01-25",1682.55101311037
"37_91_2013-02-01",1973.07101306042
"37_91_2013-02-08",86.9983225965677
"37_91_2013-02-15",1759.54349291937
"37_91_2013-02-22",1652.77973284884
"37_91_2013-03-01",1943.29973279891
"37_91_2013-03-08",1836.53597272838
"37_91_2013-03-15",1729.77221265785
"37_91_2013-03-22",1623.00845258732
"37_91_2013-03-29",1516.24469251679
"37_91_2013-04-05",1806.76469246685
"37_91_2013-04-12",1700.00093239632
"37_91_2013-04-19",1593.2371723258
"37_91_2013-04-26",1486.47341225527
"37_91_2013-05-03",1776.99341220534
"37_91_2013-05-10",1670.22965213481
"37_91_2013-05-17",1563.46589206428
"37_91_2013-05-24",1456.70213199376
"37_91_2013-05-31",1349.93837192322
"37_91_2013-06-07",1640.45837187328
"37_91_2013-06-14",1533.69461180276
"37_91_2013-06-21",1426.93085173223
"37_91_2013-06-28",1320.1670916617
"37_91_2013-07-05",1610.68709161177
"37_91_2013-07-12",1503.92333154124
"37_91_2013-07-19",1397.15957147071
"37_91_2013-07-26",1290.39581140019
"37_92_2012-11-02",0
"37_92_2012-11-09",0
"37_92_2012-11-16",0
"37_92_2012-11-23",0
"37_92_2012-11-30",0
"37_92_2012-12-07",0
"37_92_2012-12-14",0
"37_92_2012-12-21",0
"37_92_2012-12-28",0
"37_92_2013-01-04",0
"37_92_2013-01-11",0
"37_92_2013-01-18",0
"37_92_2013-01-25",0
"37_92_2013-02-01",0
"37_92_2013-02-08",0
"37_92_2013-02-15",0
"37_92_2013-02-22",0
"37_92_2013-03-01",0
"37_92_2013-03-08",0
"37_92_2013-03-15",0
"37_92_2013-03-22",0
"37_92_2013-03-29",0
"37_92_2013-04-05",0
"37_92_2013-04-12",0
"37_92_2013-04-19",0
"37_92_2013-04-26",0
"37_92_2013-05-03",0
"37_92_2013-05-10",0
"37_92_2013-05-17",0
"37_92_2013-05-24",0
"37_92_2013-05-31",0
"37_92_2013-06-07",0
"37_92_2013-06-14",0
"37_92_2013-06-21",0
"37_92_2013-06-28",0
"37_92_2013-07-05",0
"37_92_2013-07-12",0
"37_92_2013-07-19",0
"37_92_2013-07-26",0
"37_93_2012-11-02",0
"37_93_2012-11-09",0
"37_93_2012-11-16",0
"37_93_2012-11-23",0
"37_93_2012-11-30",0
"37_93_2012-12-07",0
"37_93_2012-12-14",0
"37_93_2012-12-21",0
"37_93_2012-12-28",0
"37_93_2013-01-04",0
"37_93_2013-01-11",0
"37_93_2013-01-18",0
"37_93_2013-01-25",0
"37_93_2013-02-01",0
"37_93_2013-02-08",0
"37_93_2013-02-15",0
"37_93_2013-02-22",0
"37_93_2013-03-01",0
"37_93_2013-03-08",0
"37_93_2013-03-15",0
"37_93_2013-03-22",0
"37_93_2013-03-29",0
"37_93_2013-04-05",0
"37_93_2013-04-12",0
"37_93_2013-04-19",0
"37_93_2013-04-26",0
"37_93_2013-05-03",0
"37_93_2013-05-10",0
"37_93_2013-05-17",0
"37_93_2013-05-24",0
"37_93_2013-05-31",0
"37_93_2013-06-07",0
"37_93_2013-06-14",0
"37_93_2013-06-21",0
"37_93_2013-06-28",0
"37_93_2013-07-05",0
"37_93_2013-07-12",0
"37_93_2013-07-19",0
"37_93_2013-07-26",0
"37_94_2012-11-02",2050.46741344177
"37_94_2012-11-09",1981.15506161138
"37_94_2012-11-16",1911.84270978102
"37_94_2012-11-23",1468.1040015988
"37_94_2012-11-30",1773.21800612027
"37_94_2012-12-07",1858.6093366296
"37_94_2012-12-14",1789.29698479921
"37_94_2012-12-21",1719.98463296884
"37_94_2012-12-28",1276.24592478665
"37_94_2013-01-04",3578.69267000357
"37_94_2013-01-11",3509.38031817318
"37_94_2013-01-18",3440.06796634282
"37_94_2013-01-25",3370.75561451243
"37_94_2013-02-01",3456.14694502173
"37_94_2013-02-08",3012.40823683953
"37_94_2013-02-15",3317.52224136097
"37_94_2013-02-22",3248.20988953061
"37_94_2013-03-01",3333.60122003991
"37_94_2013-03-08",3264.28886820955
"37_94_2013-03-15",3194.97651637919
"37_94_2013-03-22",3125.6641645488
"37_94_2013-03-29",3056.35181271844
"37_94_2013-04-05",3141.74314322774
"37_94_2013-04-12",3072.43079139738
"37_94_2013-04-19",3003.11843956701
"37_94_2013-04-26",2933.80608773662
"37_94_2013-05-03",3019.19741824595
"37_94_2013-05-10",2949.88506641559
"37_94_2013-05-17",2880.5727145852
"37_94_2013-05-24",2811.26036275484
"37_94_2013-05-31",2741.94801092445
"37_94_2013-06-07",2827.33934143375
"37_94_2013-06-14",2758.02698960339
"37_94_2013-06-21",2688.714637773
"37_94_2013-06-28",2619.40228594263
"37_94_2013-07-05",2704.79361645193
"37_94_2013-07-12",2635.48126462157
"37_94_2013-07-19",2566.16891279121
"37_94_2013-07-26",2496.85656096082
"37_95_2012-11-02",1390.32633897016
"37_95_2012-11-09",1252.02851828313
"37_95_2012-11-16",1113.73069759613
"37_95_2012-11-23",0
"37_95_2012-11-30",837.135056222061
"37_95_2012-12-07",1214.49540159001
"37_95_2012-12-14",1076.19758090298
"37_95_2012-12-21",937.89976021598
"37_95_2012-12-28",0
"37_95_2013-01-04",2282.80065661084
"37_95_2013-01-11",2144.50283592383
"37_95_2013-01-18",2006.2050152368
"37_95_2013-01-25",1867.90719454977
"37_95_2013-02-01",2245.26753991772
"37_95_2013-02-08",0
"37_95_2013-02-15",1968.67189854366
"37_95_2013-02-22",1830.37407785666
"37_95_2013-03-01",2207.73442322458
"37_95_2013-03-08",2069.43660253755
"37_95_2013-03-15",1931.13878185055
"37_95_2013-03-22",1792.84096116351
"37_95_2013-03-29",1654.54314047648
"37_95_2013-04-05",2031.90348584444
"37_95_2013-04-12",1893.6056651574
"37_95_2013-04-19",1755.3078444704
"37_95_2013-04-26",1617.01002378337
"37_95_2013-05-03",1994.37036915129
"37_95_2013-05-10",1856.07254846429
"37_95_2013-05-17",1717.77472777726
"37_95_2013-05-24",1579.47690709023
"37_95_2013-05-31",1441.17908640322
"37_95_2013-06-07",1818.53943177115
"37_95_2013-06-14",1680.24161108411
"37_95_2013-06-21",1541.94379039711
"37_95_2013-06-28",1403.64596971008
"37_95_2013-07-05",1781.006315078
"37_95_2013-07-12",1642.708494391
"37_95_2013-07-19",1504.41067370397
"37_95_2013-07-26",1366.11285301694
"37_96_2012-11-02",2787.77492945095
"37_96_2012-11-09",2844.19953950296
"37_96_2012-11-16",2900.62414955497
"37_96_2012-11-23",4644.16025217534
"37_96_2012-11-30",3013.47336965899
"37_96_2012-12-07",2924.50616243884
"37_96_2012-12-14",2980.93077249085
"37_96_2012-12-21",3037.35538254286
"37_96_2012-12-28",4780.89148516324
"37_96_2013-01-04",1804.98050166529
"37_96_2013-01-11",1861.4051117173
"37_96_2013-01-18",1917.82972176931
"37_96_2013-01-25",1974.25433182132
"37_96_2013-02-01",1885.28712460117
"37_96_2013-02-08",3628.82322722154
"37_96_2013-02-15",1998.13634470519
"37_96_2013-02-22",2054.56095475721
"37_96_2013-03-01",1965.59374753706
"37_96_2013-03-08",2022.01835758907
"37_96_2013-03-15",2078.44296764108
"37_96_2013-03-22",2134.86757769309
"37_96_2013-03-29",2191.2921877451
"37_96_2013-04-05",2102.32498052495
"37_96_2013-04-12",2158.74959057696
"37_96_2013-04-19",2215.17420062898
"37_96_2013-04-26",2271.59881068099
"37_96_2013-05-03",2182.63160346084
"37_96_2013-05-10",2239.05621351285
"37_96_2013-05-17",2295.48082356486
"37_96_2013-05-24",2351.90543361687
"37_96_2013-05-31",2408.33004366888
"37_96_2013-06-07",2319.36283644873
"37_96_2013-06-14",2375.78744650074
"37_96_2013-06-21",2432.21205655276
"37_96_2013-06-28",2488.63666660477
"37_96_2013-07-05",2399.66945938462
"37_96_2013-07-12",2456.09406943663
"37_96_2013-07-19",2512.51867948864
"37_96_2013-07-26",2568.94328954065
"37_97_2012-11-02",164.838825805244
"37_97_2012-11-09",59.305834535262
"37_97_2012-11-16",0
"37_97_2012-11-23",0
"37_97_2012-11-30",0
"37_97_2012-12-07",100.07528805899
"37_97_2012-12-14",0
"37_97_2012-12-21",0
"37_97_2012-12-28",0
"37_97_2013-01-04",65.5461076259817
"37_97_2013-01-11",0
"37_97_2013-01-18",0
"37_97_2013-01-25",0
"37_97_2013-02-01",106.31556114971
"37_97_2013-02-08",0
"37_97_2013-02-15",0
"37_97_2013-02-22",0
"37_97_2013-03-01",147.085014673434
"37_97_2013-03-08",41.5520234034557
"37_97_2013-03-15",0
"37_97_2013-03-22",0
"37_97_2013-03-29",0
"37_97_2013-04-05",82.3214769271799
"37_97_2013-04-12",0
"37_97_2013-04-19",0
"37_97_2013-04-26",0
"37_97_2013-05-03",123.090930450908
"37_97_2013-05-10",17.557939180926
"37_97_2013-05-17",0
"37_97_2013-05-24",0
"37_97_2013-05-31",0
"37_97_2013-06-07",58.3273927046539
"37_97_2013-06-14",0
"37_97_2013-06-21",0
"37_97_2013-06-28",0
"37_97_2013-07-05",99.0968462283781
"37_97_2013-07-12",0
"37_97_2013-07-19",0
"37_97_2013-07-26",0
"37_98_2012-11-02",283.513007573783
"37_98_2012-11-09",301.448160160973
"37_98_2012-11-16",319.383312748163
"37_98_2012-11-23",473.394093875879
"37_98_2012-11-30",355.253617922528
"37_98_2012-12-07",337.978721798892
"37_98_2012-12-14",355.913874386082
"37_98_2012-12-21",373.849026973272
"37_98_2012-12-28",527.859808100974
"37_98_2013-01-04",0
"37_98_2013-01-11",0
"37_98_2013-01-18",0
"37_98_2013-01-25",0
"37_98_2013-02-01",0
"37_98_2013-02-08",102.597055226685
"37_98_2013-02-15",0
"37_98_2013-02-22",2.39173186052358
"37_98_2013-03-01",0
"37_98_2013-03-08",3.05198832407768
"37_98_2013-03-15",20.9871409112529
"37_98_2013-03-22",38.9222934984427
"37_98_2013-03-29",56.8574460856325
"37_98_2013-04-05",39.5825499619968
"37_98_2013-04-12",57.5177025491721
"37_98_2013-04-19",75.4528551363619
"37_98_2013-04-26",93.3880077235517
"37_98_2013-05-03",76.113111599916
"37_98_2013-05-10",94.0482641870913
"37_98_2013-05-17",111.983416774281
"37_98_2013-05-24",129.918569361471
"37_98_2013-05-31",147.853721948661
"37_98_2013-06-07",130.57882582501
"37_98_2013-06-14",148.5139784122
"37_98_2013-06-21",166.44913099939
"37_98_2013-06-28",184.38428358658
"37_98_2013-07-05",167.10938746293
"37_98_2013-07-12",185.044540050119
"37_98_2013-07-19",202.979692637309
"37_98_2013-07-26",220.914845224499
"37_99_2012-12-14",15
"37_99_2012-12-21",15
"37_99_2012-12-28",15
"37_99_2013-02-08",15
"37_99_2013-02-15",15
"38_1_2012-11-02",1259.92197386076
"38_1_2012-11-09",1122.28472537728
"38_1_2012-11-16",984.647476893791
"38_1_2012-11-23",0
"38_1_2012-11-30",709.37297992676
"38_1_2012-12-07",1236.85509042902
"38_1_2012-12-14",1099.21784194553
"38_1_2012-12-21",961.580593461986
"38_1_2012-12-28",0
"38_1_2013-01-04",673.04695659026
"38_1_2013-01-11",535.409708106716
"38_1_2013-01-18",397.772459623229
"38_1_2013-01-25",260.135211139743
"38_1_2013-02-01",787.617321641999
"38_1_2013-02-08",0
"38_1_2013-02-15",512.342824674968
"38_1_2013-02-22",374.705576191482
"38_1_2013-03-01",902.187686693738
"38_1_2013-03-08",764.550438210252
"38_1_2013-03-15",626.913189726765
"38_1_2013-03-22",489.275941243279
"38_1_2013-03-29",351.638692759734
"38_1_2013-04-05",879.120803261991
"38_1_2013-04-12",741.483554778504
"38_1_2013-04-19",603.84630629496
"38_1_2013-04-26",466.209057811473
"38_1_2013-05-03",993.691168313788
"38_1_2013-05-10",856.053919830301
"38_1_2013-05-17",718.416671346757
"38_1_2013-05-24",580.77942286327
"38_1_2013-05-31",443.142174379784
"38_1_2013-06-07",970.624284881982
"38_1_2013-06-14",832.987036398496
"38_1_2013-06-21",695.349787915009
"38_1_2013-06-28",557.712539431464
"38_1_2013-07-05",1085.19464993378
"38_1_2013-07-12",947.557401450293
"38_1_2013-07-19",809.920152966806
"38_1_2013-07-26",672.282904483262
"38_10_2012-11-02",0
"38_10_2012-11-09",0
"38_10_2012-11-16",0
"38_10_2012-11-23",0
"38_10_2012-11-30",0
"38_10_2012-12-07",0
"38_10_2012-12-14",0
"38_10_2012-12-21",0
"38_10_2012-12-28",0
"38_10_2013-01-04",0
"38_10_2013-01-11",0
"38_10_2013-01-18",0
"38_10_2013-01-25",0
"38_10_2013-02-01",0
"38_10_2013-02-08",0
"38_10_2013-02-15",0
"38_10_2013-02-22",0
"38_10_2013-03-01",0
"38_10_2013-03-08",0
"38_10_2013-03-15",0
"38_10_2013-03-22",0
"38_10_2013-03-29",0
"38_10_2013-04-05",0
"38_10_2013-04-12",0
"38_10_2013-04-19",0
"38_10_2013-04-26",0
"38_10_2013-05-03",0
"38_10_2013-05-10",0
"38_10_2013-05-17",0
"38_10_2013-05-24",0
"38_10_2013-05-31",0
"38_10_2013-06-07",0
"38_10_2013-06-14",0
"38_10_2013-06-21",0
"38_10_2013-06-28",0
"38_10_2013-07-05",0
"38_10_2013-07-12",0
"38_10_2013-07-19",0
"38_10_2013-07-26",0
"38_11_2012-11-02",45.2126843470087
"38_11_2012-11-09",35.4336633825969
"38_11_2012-11-16",25.6546424181852
"38_11_2012-11-23",32.4459165959275
"38_11_2012-11-30",6.09660048936075
"38_11_2012-12-07",44.7713731275617
"38_11_2012-12-14",34.9923521631499
"38_11_2012-12-21",25.2133311987373
"38_11_2012-12-28",32.0046053764804
"38_11_2013-01-04",0
"38_11_2013-01-11",0
"38_11_2013-01-18",0
"38_11_2013-01-25",0
"38_11_2013-02-01",0
"38_11_2013-02-08",0
"38_11_2013-02-15",0
"38_11_2013-02-22",0
"38_11_2013-03-01",0
"38_11_2013-03-08",0
"38_11_2013-03-15",0
"38_11_2013-03-22",0
"38_11_2013-03-29",0
"38_11_2013-04-05",0
"38_11_2013-04-12",0
"38_11_2013-04-19",0
"38_11_2013-04-26",0
"38_11_2013-05-03",5.22842875720016
"38_11_2013-05-10",0
"38_11_2013-05-17",0
"38_11_2013-05-24",0
"38_11_2013-05-31",0
"38_11_2013-06-07",4.78711753775224
"38_11_2013-06-14",0
"38_11_2013-06-21",0
"38_11_2013-06-28",0
"38_11_2013-07-05",14.124827282717
"38_11_2013-07-12",4.34580631830522
"38_11_2013-07-19",0
"38_11_2013-07-26",0
"38_12_2012-11-02",1.94582702743104
"38_12_2012-11-09",0.312812578533597
"38_12_2012-11-16",0
"38_12_2012-11-23",0
"38_12_2012-11-30",0
"38_12_2012-12-07",1.00028445635677
"38_12_2012-12-14",0
"38_12_2012-12-21",0
"38_12_2012-12-28",0
"38_12_2013-01-04",0
"38_12_2013-01-11",0
"38_12_2013-01-18",0
"38_12_2013-01-25",0
"38_12_2013-02-01",0.650212929575774
"38_12_2013-02-08",0
"38_12_2013-02-15",0
"38_12_2013-02-22",0
"38_12_2013-03-01",1.33768480739892
"38_12_2013-03-08",0
"38_12_2013-03-15",0
"38_12_2013-03-22",0
"38_12_2013-03-29",0
"38_12_2013-04-05",0.392142236324633
"38_12_2013-04-12",0
"38_12_2013-04-19",0
"38_12_2013-04-26",0
"38_12_2013-05-03",1.07961411414778
"38_12_2013-05-10",0
"38_12_2013-05-17",0
"38_12_2013-05-24",0
"38_12_2013-05-31",0
"38_12_2013-06-07",0.134071543073487
"38_12_2013-06-14",0
"38_12_2013-06-21",0
"38_12_2013-06-28",0
"38_12_2013-07-05",0.821543420896637
"38_12_2013-07-12",0
"38_12_2013-07-19",0
"38_12_2013-07-26",0
"38_13_2012-11-02",813.891307343138
"38_13_2012-11-09",619.092983977376
"38_13_2012-11-16",424.294660611611
"38_13_2012-11-23",393.396000340278
"38_13_2012-11-30",34.6980138800882
"38_13_2012-12-07",672.746888145126
"38_13_2012-12-14",477.948564779361
"38_13_2012-12-21",283.150241413599
"38_13_2012-12-28",252.251581142263
"38_13_2013-01-04",866.586181767305
"38_13_2013-01-11",671.787858401543
"38_13_2013-01-18",476.98953503578
"38_13_2013-01-25",282.191211670019
"38_13_2013-02-01",920.240085935051
"38_13_2013-02-08",889.341425663714
"38_13_2013-02-15",530.643439203526
"38_13_2013-02-22",335.845115837765
"38_13_2013-03-01",973.893990102799
"38_13_2013-03-08",779.095666737037
"38_13_2013-03-15",584.297343371276
"38_13_2013-03-22",389.499020005511
"38_13_2013-03-29",194.700696639749
"38_13_2013-04-05",832.749570904783
"38_13_2013-04-12",637.951247539018
"38_13_2013-04-19",443.152924173257
"38_13_2013-04-26",248.354600807495
"38_13_2013-05-03",886.40347507253
"38_13_2013-05-10",691.605151706768
"38_13_2013-05-17",496.806828341003
"38_13_2013-05-24",302.008504975242
"38_13_2013-05-31",107.21018160948
"38_13_2013-06-07",745.259055874512
"38_13_2013-06-14",550.460732508751
"38_13_2013-06-21",355.662409142989
"38_13_2013-06-28",160.864085777228
"38_13_2013-07-05",798.91296004226
"38_13_2013-07-12",604.114636676499
"38_13_2013-07-19",409.316313310735
"38_13_2013-07-26",214.517989944974
"38_14_2012-11-02",0
"38_14_2012-11-09",0
"38_14_2012-11-16",0
"38_14_2012-11-23",331.225712911508
"38_14_2012-11-30",21.7085397065257
"38_14_2012-12-07",0
"38_14_2012-12-14",0
"38_14_2012-12-21",11.8224865736674
"38_14_2012-12-28",349.322805758784
"38_14_2013-01-04",0
"38_14_2013-01-11",0
"38_14_2013-01-18",0
"38_14_2013-01-25",0
"38_14_2013-02-01",0
"38_14_2013-02-08",221.026501507355
"38_14_2013-02-15",0
"38_14_2013-02-22",0
"38_14_2013-03-01",0
"38_14_2013-03-08",0
"38_14_2013-03-15",0
"38_14_2013-03-22",0
"38_14_2013-03-29",0
"38_14_2013-04-05",0
"38_14_2013-04-12",0
"38_14_2013-04-19",0
"38_14_2013-04-26",0
"38_14_2013-05-03",0
"38_14_2013-05-10",0
"38_14_2013-05-17",0
"38_14_2013-05-24",0
"38_14_2013-05-31",0
"38_14_2013-06-07",0
"38_14_2013-06-14",0
"38_14_2013-06-21",0
"38_14_2013-06-28",0
"38_14_2013-07-05",0
"38_14_2013-07-12",0
"38_14_2013-07-19",0
"38_14_2013-07-26",0
"38_16_2012-11-02",0
"38_16_2012-11-09",0
"38_16_2012-11-16",0
"38_16_2012-11-23",43.5901480146821
"38_16_2012-11-30",0
"38_16_2012-12-07",0
"38_16_2012-12-14",0
"38_16_2012-12-21",0
"38_16_2012-12-28",19.1369106510996
"38_16_2013-01-04",25.0109301354305
"38_16_2013-01-11",0.782088881770505
"38_16_2013-01-18",0
"38_16_2013-01-25",0
"38_16_2013-02-01",24.786534025508
"38_16_2013-02-08",165.614487137515
"38_16_2013-02-15",0
"38_16_2013-02-22",0
"38_16_2013-03-01",24.5621379155855
"38_16_2013-03-08",0.333296661925488
"38_16_2013-03-15",0
"38_16_2013-03-22",0
"38_16_2013-03-29",0
"38_16_2013-04-05",0.108900552002979
"38_16_2013-04-12",0
"38_16_2013-04-19",0
"38_16_2013-04-26",0
"38_16_2013-05-03",0
"38_16_2013-05-10",0
"38_16_2013-05-17",0
"38_16_2013-05-24",0
"38_16_2013-05-31",0
"38_16_2013-06-07",0
"38_16_2013-06-14",0
"38_16_2013-06-21",0
"38_16_2013-06-28",0
"38_16_2013-07-05",0
"38_16_2013-07-12",0
"38_16_2013-07-19",0
"38_16_2013-07-26",0
"38_17_2012-11-02",66.3224289525715
"38_17_2012-11-09",63.7624442287779
"38_17_2012-11-16",61.2024595049807
"38_17_2012-11-23",15.2559461532742
"38_17_2012-11-30",56.0824900573898
"38_17_2012-12-07",69.9412380983031
"38_17_2012-12-14",67.3812533745058
"38_17_2012-12-21",64.8212686507122
"38_17_2012-12-28",18.8747552990058
"38_17_2013-01-04",20.3062036045085
"38_17_2013-01-11",17.7462188807112
"38_17_2013-01-18",15.1862341569158
