"Id","Weekly_Sales"
"34_91_2013-03-08",39086.0573314373
"34_91_2013-03-15",38502.1068230016
"34_91_2013-03-22",37918.1563145654
"34_91_2013-03-29",37334.2058061296
"34_91_2013-04-05",39388.6084402022
"34_91_2013-04-12",38804.6579317665
"34_91_2013-04-19",38220.7074233303
"34_91_2013-04-26",37636.7569148946
"34_91_2013-05-03",39555.7708188302
"34_91_2013-05-10",38971.8203103945
"34_91_2013-05-17",38387.8698019583
"34_91_2013-05-24",37803.9192935226
"34_91_2013-05-31",37219.9687850869
"34_91_2013-06-07",39138.9826890225
"34_91_2013-06-14",38555.0321805867
"34_91_2013-06-21",37971.0816721506
"34_91_2013-06-28",37387.1311637148
"34_91_2013-07-05",39303.3390245092
"34_91_2013-07-12",38719.3885160734
"34_91_2013-07-19",38135.4380076373
"34_91_2013-07-26",37551.4874992015
"34_92_2012-11-02",81053.5720032537
"34_92_2012-11-09",80530.1386912567
"34_92_2012-11-16",80006.7053792597
"34_92_2012-11-23",85403.9956819592
"34_92_2012-11-30",78959.8387552676
"34_92_2012-12-07",81642.4567188854
"34_92_2012-12-14",81119.0234068884
"34_92_2012-12-21",80595.5900948933
"34_92_2012-12-28",85992.8803975909
"34_92_2013-01-04",77243.0290851296
"34_92_2013-01-11",76719.5957731326
"34_92_2013-01-18",76196.1624611375
"34_92_2013-01-25",75672.7291491405
"34_92_2013-02-01",78355.3471127583
"34_92_2013-02-08",83752.6374154558
"34_92_2013-02-15",77308.4804887662
"34_92_2013-02-22",76785.0471767692
"34_92_2013-03-01",79467.6651403869
"34_92_2013-03-08",78944.23182839
"34_92_2013-03-15",78420.7985163948
"34_92_2013-03-22",77897.3652043979
"34_92_2013-03-29",77373.9318924009
"34_92_2013-04-05",74538.2682351077
"34_92_2013-04-12",74014.8349231126
"34_92_2013-04-19",73491.4016111156
"34_92_2013-04-26",72967.9682991186
"34_92_2013-05-03",75650.5862627383
"34_92_2013-05-10",75127.1529507413
"34_92_2013-05-17",74603.7196387443
"34_92_2013-05-24",74080.2863267473
"34_92_2013-05-31",73556.8530147522
"34_92_2013-06-07",76239.47097837
"34_92_2013-06-14",75716.037666373
"34_92_2013-06-21",75192.604354376
"34_92_2013-06-28",74669.1710423809
"34_92_2013-07-05",76223.3586626242
"34_92_2013-07-12",75699.9253506272
"34_92_2013-07-19",75176.4920386321
"34_92_2013-07-26",74653.0587266351
"34_93_2012-11-02",35016.3338602805
"34_93_2012-11-09",34645.3378438573
"34_93_2012-11-16",34274.3418274341
"34_93_2012-11-23",36565.284007493
"34_93_2012-11-30",33532.3497945877
"34_93_2012-12-07",34967.5969361914
"34_93_2012-12-14",34596.6009197682
"34_93_2012-12-21",34225.6049033459
"34_93_2012-12-28",36516.5470834049
"34_93_2013-01-04",33978.0007878462
"34_93_2013-01-11",33607.004771423
"34_93_2013-01-18",33236.0087549998
"34_93_2013-01-25",32865.0127385766
"34_93_2013-02-01",34300.2598801803
"34_93_2013-02-08",36591.2020602392
"34_93_2013-02-15",33558.2678473339
"34_93_2013-02-22",33187.2718309107
"34_93_2013-03-01",34622.5189725154
"34_93_2013-03-08",34251.5229560922
"34_93_2013-03-15",33880.5269396689
"34_93_2013-03-22",33509.5309232457
"34_93_2013-03-29",33138.5349068225
"34_93_2013-04-05",36063.2212803048
"34_93_2013-04-12",35692.2252638816
"34_93_2013-04-19",35321.2292474584
"34_93_2013-04-26",34950.2332310352
"34_93_2013-05-03",36385.4803726389
"34_93_2013-05-10",36014.4843562157
"34_93_2013-05-17",35643.4883397925
"34_93_2013-05-24",35272.4923233693
"34_93_2013-05-31",34901.4963069461
"34_93_2013-06-07",36336.7434485508
"34_93_2013-06-14",35965.7474321276
"34_93_2013-06-21",35594.7514157043
"34_93_2013-06-28",35223.7553992811
"34_93_2013-07-05",36678.4058457688
"34_93_2013-07-12",36307.4098293456
"34_93_2013-07-19",35936.4138129223
"34_93_2013-07-26",35565.4177964991
"34_94_2012-11-02",36061.0749981048
"34_94_2012-11-09",35920.0772443957
"34_94_2012-11-16",35779.0794906866
"34_94_2012-11-23",35996.3694892813
"34_94_2012-11-30",35497.0839832685
"34_94_2012-12-07",35402.0724939827
"34_94_2012-12-14",35261.0747402736
"34_94_2012-12-21",35120.0769865645
"34_94_2012-12-28",35337.3669851592
"34_94_2013-01-04",40608.2328571727
"34_94_2013-01-11",40467.2351034636
"34_94_2013-01-18",40326.2373497545
"34_94_2013-01-25",40185.2395960454
"34_94_2013-02-01",40090.2281067596
"34_94_2013-02-08",40307.5181053538
"34_94_2013-02-15",39808.232599341
"34_94_2013-02-22",39667.2348456319
"34_94_2013-03-01",39572.2233563461
"34_94_2013-03-08",39431.225602637
"34_94_2013-03-15",39290.2278489279
"34_94_2013-03-22",39149.2300952188
"34_94_2013-03-29",39008.2323415097
"34_94_2013-04-05",44927.2107210163
"34_94_2013-04-12",44786.2129673072
"34_94_2013-04-19",44645.2152135977
"34_94_2013-04-26",44504.2174598886
"34_94_2013-05-03",44409.2059706028
"34_94_2013-05-10",44268.2082168937
"34_94_2013-05-17",44127.2104631846
"34_94_2013-05-24",43986.2127094755
"34_94_2013-05-31",43845.2149557664
"34_94_2013-06-07",43750.2034664806
"34_94_2013-06-14",43609.2057127715
"34_94_2013-06-21",43468.207959062
"34_94_2013-06-28",43327.2102053529
"34_94_2013-07-05",42250.5252291445
"34_94_2013-07-12",42109.5274754354
"34_94_2013-07-19",41968.5297217263
"34_94_2013-07-26",41827.5319680172
"34_95_2012-11-02",71709.4734892998
"34_95_2012-11-09",71173.3616824964
"34_95_2012-11-16",70637.249875694
"34_95_2012-11-23",69475.4544812864
"34_95_2012-11-30",69565.0262620882
"34_95_2012-12-07",72071.172546486
"34_95_2012-12-14",71535.0607396826
"34_95_2012-12-21",70998.9489328802
"34_95_2012-12-28",69837.1535384726
"34_95_2013-01-04",71249.0917709788
"34_95_2013-01-11",70712.9799641764
"34_95_2013-01-18",70176.868157373
"34_95_2013-01-25",69640.7563505705
"34_95_2013-02-01",72146.9026349675
"34_95_2013-02-08",70985.1072405599
"34_95_2013-02-15",71074.6790213625
"34_95_2013-02-22",70538.5672145592
"34_95_2013-03-01",73044.713498957
"34_95_2013-03-08",72508.6016921536
"34_95_2013-03-15",71972.4898853512
"34_95_2013-03-22",71436.3780785478
"34_95_2013-03-29",70900.2662717453
"34_95_2013-04-05",77377.0971115906
"34_95_2013-04-12",76840.9853047872
"34_95_2013-04-19",76304.8734979848
"34_95_2013-04-26",75768.7616911814
"34_95_2013-05-03",78274.9079755793
"34_95_2013-05-10",77738.7961687768
"34_95_2013-05-17",77202.6843619734
"34_95_2013-05-24",76666.572555171
"34_95_2013-05-31",76130.4607483676
"34_95_2013-06-07",78636.6070327654
"34_95_2013-06-14",78100.4952259621
"34_95_2013-06-21",77564.3834191596
"34_95_2013-06-28",77028.2716123572
"34_95_2013-07-05",78802.0632984025
"34_95_2013-07-12",78265.9514916
"34_95_2013-07-19",77729.8396847966
"34_95_2013-07-26",77193.7278779942
"34_96_2012-11-02",21738.2601643806
"34_96_2012-11-09",22026.157921468
"34_96_2012-11-16",22314.0556785551
"34_96_2012-11-23",26162.3440832364
"34_96_2012-11-30",22889.8511927294
"34_96_2012-12-07",22255.9907520195
"34_96_2012-12-14",22543.8885091066
"34_96_2012-12-21",22831.7862661938
"34_96_2012-12-28",26680.074670875
"34_96_2013-01-04",17426.7123235014
"34_96_2013-01-11",17714.6100805886
"34_96_2013-01-18",18002.5078376759
"34_96_2013-01-25",18290.4055947631
"34_96_2013-02-01",17656.5451540529
"34_96_2013-02-08",21504.8335587342
"34_96_2013-02-15",18232.3406682274
"34_96_2013-02-22",18520.2384253145
"34_96_2013-03-01",17886.3779846044
"34_96_2013-03-08",18174.2757416915
"34_96_2013-03-15",18462.1734987789
"34_96_2013-03-22",18750.071255866
"34_96_2013-03-29",19037.9690129532
"34_96_2013-04-05",20000.6088936274
"34_96_2013-04-12",20288.5066507147
"34_96_2013-04-19",20576.4044078019
"34_96_2013-04-26",20864.302164889
"34_96_2013-05-03",20230.4417241789
"34_96_2013-05-10",20518.3394812662
"34_96_2013-05-17",20806.2372383534
"34_96_2013-05-24",21094.1349954405
"34_96_2013-05-31",21382.0327525276
"34_96_2013-06-07",20748.1723118177
"34_96_2013-06-14",21036.0700689049
"34_96_2013-06-21",21323.967825992
"34_96_2013-06-28",21611.8655830791
"34_96_2013-07-05",20567.8018972087
"34_96_2013-07-12",20855.6996542958
"34_96_2013-07-19",21143.5974113829
"34_96_2013-07-26",21431.4951684701
"34_97_2012-11-02",18844.5998340301
"34_97_2012-11-09",18539.1665823549
"34_97_2012-11-16",18233.7333306795
"34_97_2012-11-23",17834.2170730567
"34_97_2012-11-30",17622.8668273286
"34_97_2012-12-07",18666.812823458
"34_97_2012-12-14",18361.3795717825
"34_97_2012-12-21",18055.9463201071
"34_97_2012-12-28",17656.4300624846
"34_97_2013-01-04",18885.9334216572
"34_97_2013-01-11",18580.5001699817
"34_97_2013-01-18",18275.0669183065
"34_97_2013-01-25",17969.6336666311
"34_97_2013-02-01",19013.5796627602
"34_97_2013-02-08",18614.0634051377
"34_97_2013-02-15",18402.7131594096
"34_97_2013-02-22",18097.2799077341
"34_97_2013-03-01",19141.2259038633
"34_97_2013-03-08",18835.7926521881
"34_97_2013-03-15",18530.3594005126
"34_97_2013-03-22",18224.9261488372
"34_97_2013-03-29",17919.492897162
"34_97_2013-04-05",19810.9518287357
"34_97_2013-04-12",19505.5185770603
"34_97_2013-04-19",19200.0853253851
"34_97_2013-04-26",18894.6520737096
"34_97_2013-05-03",19938.5980698388
"34_97_2013-05-10",19633.1648181633
"34_97_2013-05-17",19327.7315664881
"34_97_2013-05-24",19022.2983148127
"34_97_2013-05-31",18716.8650631372
"34_97_2013-06-07",19760.8110592666
"34_97_2013-06-14",19455.3778075912
"34_97_2013-06-21",19149.9445559157
"34_97_2013-06-28",18844.5113042405
"34_97_2013-07-05",20706.5620837894
"34_97_2013-07-12",20401.1288321139
"34_97_2013-07-19",20095.6955804385
"34_97_2013-07-26",19790.2623287632
"34_98_2012-11-02",9325.25589753383
"34_98_2012-11-09",9410.33341166433
"34_98_2012-11-16",9495.41092579484
"34_98_2012-11-23",10915.6503970983
"34_98_2012-11-30",9665.56595405579
"34_98_2012-12-07",9367.36741286784
"34_98_2012-12-14",9452.44492699835
"34_98_2012-12-21",9537.52244112885
"34_98_2012-12-28",10957.7619124323
"34_98_2013-01-04",7674.89579892865
"34_98_2013-01-11",7759.97331305916
"34_98_2013-01-18",7845.05082718967
"34_98_2013-01-25",7930.12834132017
"34_98_2013-02-01",7631.92980013217
"34_98_2013-02-08",9052.16927143558
"34_98_2013-02-15",7802.08482839318
"34_98_2013-02-22",7887.16234252368
"34_98_2013-03-01",7588.96380133574
"34_98_2013-03-08",7674.04131546624
"34_98_2013-03-15",7759.11882959669
"34_98_2013-03-22",7844.1963437272
"34_98_2013-03-29",7929.2738578577
"34_98_2013-04-05",7536.75973244996
"34_98_2013-04-12",7621.83724658047
"34_98_2013-04-19",7706.91476071097
"34_98_2013-04-26",7791.99227484142
"34_98_2013-05-03",7493.79373365347
"34_98_2013-05-10",7578.87124778398
"34_98_2013-05-17",7663.94876191448
"34_98_2013-05-24",7749.02627604499
"34_98_2013-05-31",7834.1037901755
"34_98_2013-06-07",7535.90524898755
"34_98_2013-06-14",7620.982763118
"34_98_2013-06-21",7706.0602772485
"34_98_2013-06-28",7791.13779137901
"34_98_2013-07-05",7278.97402949622
"34_98_2013-07-12",7364.05154362672
"34_98_2013-07-19",7449.12905775723
"34_98_2013-07-26",7534.20657188768
"34_99_2012-11-02",334.585940564905
"34_99_2012-11-09",357.072594626976
"34_99_2012-11-23",710.827612856515
"34_99_2012-12-14",433.290357454876
"34_99_2012-12-21",455.777011516932
"34_99_2012-12-28",787.045375684399
"34_99_2013-01-04",23.7372799371191
"34_99_2013-02-01",77.4683887029468
"34_99_2013-02-08",408.736752870399
"34_99_2013-02-15",122.441696827075
"34_99_2013-03-29",221.146113717046
"34_99_2013-04-05",29.1100845429742
"34_99_2013-04-12",51.5967386050312
"34_99_2013-04-19",74.0833926671026
"34_99_2013-05-03",82.8411933087874
"34_99_2013-05-10",105.327847370859
"34_99_2013-05-17",127.81450143293
"34_99_2013-05-24",150.301155495002
"34_99_2013-05-31",172.787809557073
"34_99_2013-06-14",181.545610198743
"34_99_2013-07-05",10.6071777282307
"34_99_2013-07-12",33.0938317903021
"34_99_2013-07-19",55.5804858523736
"34_99_2013-07-26",78.0671399144451
"35_1_2012-11-02",17841.0197259208
"35_1_2012-11-09",17998.4378450552
"35_1_2012-11-16",18155.8559641896
"35_1_2012-11-23",18211.589523066
"35_1_2012-11-30",18470.6922024584
"35_1_2012-12-07",17237.1819675248
"35_1_2012-12-14",17394.6000866592
"35_1_2012-12-21",17552.0182057935
"35_1_2012-12-28",17607.75176467
"35_1_2013-01-04",13450.5016079934
"35_1_2013-01-11",13607.9197271278
"35_1_2013-01-18",13765.3378462621
"35_1_2013-01-25",13922.7559653965
"35_1_2013-02-01",12689.2457304629
"35_1_2013-02-08",12744.9792893394
"35_1_2013-02-15",13004.0819687317
"35_1_2013-02-22",13161.5000878661
"35_1_2013-03-01",11927.9898529325
"35_1_2013-03-08",12085.4079720669
"35_1_2013-03-15",12242.8260912013
"35_1_2013-03-22",12400.2442103357
"35_1_2013-03-29",12557.66232947
"35_1_2013-04-05",13006.6434360879
"35_1_2013-04-12",13164.0615552223
"35_1_2013-04-19",13321.4796743567
"35_1_2013-04-26",13478.8977934911
"35_1_2013-05-03",12245.3875585575
"35_1_2013-05-10",12402.8056776928
"35_1_2013-05-17",12560.2237968272
"35_1_2013-05-24",12717.6419159616
"35_1_2013-05-31",12875.060035096
"35_1_2013-06-07",11641.5498001624
"35_1_2013-06-14",11798.9679192968
"35_1_2013-06-21",11956.3860384311
"35_1_2013-06-28",12113.8041575655
"35_1_2013-07-05",9559.72170591503
"35_1_2013-07-12",9717.13982504941
"35_1_2013-07-19",9874.55794418379
"35_1_2013-07-26",10031.9760633182
"35_2_2012-11-02",37261.6890553967
"35_2_2012-11-09",37005.4783552759
"35_2_2012-11-16",36749.2676551551
"35_2_2012-11-23",35404.0384706235
"35_2_2012-11-30",36236.8462549126
"35_2_2012-12-07",37321.207853233
"35_2_2012-12-14",37064.9971531113
"35_2_2012-12-21",36808.7864529905
"35_2_2012-12-28",35463.5572684589
"35_2_2013-01-04",36798.7649138635
"35_2_2013-01-11",36542.5542137428
"35_2_2013-01-18",36286.3435136211
"35_2_2013-01-25",36030.1328135003
"35_2_2013-02-01",37114.4944118206
"35_2_2013-02-08",35769.265227289
"35_2_2013-02-15",36602.0730115781
"35_2_2013-02-22",36345.8623114573
"35_2_2013-03-01",37430.2239097768
"35_2_2013-03-08",37174.013209656
"35_2_2013-03-15",36917.8025095343
"35_2_2013-03-22",36661.5918094135
"35_2_2013-03-29",36405.3811092927
"35_2_2013-04-05",41718.3118133633
"35_2_2013-04-12",41462.1011132426
"35_2_2013-04-19",41205.8904131218
"35_2_2013-04-26",40949.6797130001
"35_2_2013-05-03",42034.0413113204
"35_2_2013-05-10",41777.8306111996
"35_2_2013-05-17",41521.6199110779
"35_2_2013-05-24",41265.4092109572
"35_2_2013-05-31",41009.1985108364
"35_2_2013-06-07",42093.5601091558
"35_2_2013-06-14",41837.349409035
"35_2_2013-06-21",41581.1387089133
"35_2_2013-06-28",41324.9280087925
"35_2_2013-07-05",42547.5901097799
"35_2_2013-07-12",42291.3794096582
"35_2_2013-07-19",42035.1687095374
"35_2_2013-07-26",41778.9580094167
"35_3_2012-11-02",6397.72133443402
"35_3_2012-11-09",6462.85084479246
"35_3_2012-11-16",6527.98035515067
"35_3_2012-11-23",11950.0869260797
"35_3_2012-11-30",6658.23937586755
"35_3_2012-12-07",6941.9776802848
"35_3_2012-12-14",7007.10719064301
"35_3_2012-12-21",7072.23670100145
"35_3_2012-12-28",12494.3432719305
"35_3_2013-01-04",6570.03893570871
"35_3_2013-01-11",6635.16844606715
"35_3_2013-01-18",6700.29795642536
"35_3_2013-01-25",6765.4274667838
"35_3_2013-02-01",7049.16577120105
"35_3_2013-02-08",12471.2723421301
"35_3_2013-02-15",7179.4247919177
"35_3_2013-02-22",7244.55430227614
"35_3_2013-03-01",7528.29260669338
"35_3_2013-03-08",7593.42211705159
"35_3_2013-03-15",7658.55162741003
"35_3_2013-03-22",7723.68113776847
"35_3_2013-03-29",7788.81064812668
"35_3_2013-04-05",5393.28203008032
"35_3_2013-04-12",5458.41154043876
"35_3_2013-04-19",5523.54105079721
"35_3_2013-04-26",5588.67056115541
"35_3_2013-05-03",5872.40886557266
"35_3_2013-05-10",5937.5383759311
"35_3_2013-05-17",6002.66788628931
"35_3_2013-05-24",6067.79739664775
"35_3_2013-05-31",6132.92690700619
"35_3_2013-06-07",6416.66521142344
"35_3_2013-06-14",6481.79472178164
"35_3_2013-06-21",6546.92423214009
"35_3_2013-06-28",6612.05374249853
"35_3_2013-07-05",28051.0999867636
"35_3_2013-07-12",28116.2294971221
"35_3_2013-07-19",28181.3590074805
"35_3_2013-07-26",28246.4885178387
"35_4_2012-11-02",14170.6478759266
"35_4_2012-11-09",13888.6935465551
"35_4_2012-11-16",13606.7392171837
"35_4_2012-11-23",13543.4023292755
"35_4_2012-11-30",13042.8305584408
"35_4_2012-12-07",13857.3450229996
"35_4_2012-12-14",13575.3906936282
"35_4_2012-12-21",13293.4363642567
"35_4_2012-12-28",13230.0994763485
"35_4_2013-01-04",13863.4243168317
"35_4_2013-01-11",13581.4699874602
"35_4_2013-01-18",13299.5156580888
"35_4_2013-01-25",13017.5613287173
"35_4_2013-02-01",13832.0757932761
"35_4_2013-02-08",13768.738905368
"35_4_2013-02-15",13268.1671345332
"35_4_2013-02-22",12986.2128051618
"35_4_2013-03-01",13800.7272697206
"35_4_2013-03-08",13518.7729403492
"35_4_2013-03-15",13236.8186109777
"35_4_2013-03-22",12954.8642816063
"35_4_2013-03-29",12672.9099522348
"35_4_2013-04-05",15669.4249943545
"35_4_2013-04-12",15387.470664983
"35_4_2013-04-19",15105.5163356116
"35_4_2013-04-26",14823.5620062401
"35_4_2013-05-03",15638.076470799
"35_4_2013-05-10",15356.1221414275
"35_4_2013-05-17",15074.1678120561
"35_4_2013-05-24",14792.2134826846
"35_4_2013-05-31",14510.2591533132
"35_4_2013-06-07",15324.773617872
"35_4_2013-06-14",15042.8192885005
"35_4_2013-06-21",14760.8649591291
"35_4_2013-06-28",14478.9106297576
"35_4_2013-07-05",16450.9668124261
"35_4_2013-07-12",16169.0124830547
"35_4_2013-07-19",15887.0581536832
"35_4_2013-07-26",15605.1038243118
"35_5_2012-11-02",28238.8709296383
"35_5_2012-11-09",29636.15091119
"35_5_2012-11-16",31033.4308927398
"35_5_2012-11-23",42225.4957696278
"35_5_2012-11-30",33827.9908558413
"35_5_2012-12-07",33037.41849881
"35_5_2012-12-14",34434.6984803598
"35_5_2012-12-21",35831.9784619115
"35_5_2012-12-28",47024.0433387976
"35_5_2013-01-04",4487.57903132882
"35_5_2013-01-11",5884.85901287865
"35_5_2013-01-18",7282.13899443034
"35_5_2013-01-25",8679.41897598017
"35_5_2013-02-01",7888.84661894881
"35_5_2013-02-08",19080.9114958349
"35_5_2013-02-15",10683.4065820503
"35_5_2013-02-22",12080.6865636002
"35_5_2013-03-01",11290.1142065688
"35_5_2013-03-08",12687.3941881186
"35_5_2013-03-15",14084.6741696703
"35_5_2013-03-22",15481.9541512201
"35_5_2013-03-29",16879.2341327718
"35_5_2013-04-05",1345.6154343459
"35_5_2013-04-12",2742.89541589759
"35_5_2013-04-19",4140.17539744742
"35_5_2013-04-26",5537.45537899911
"35_5_2013-05-03",4746.88302196588
"35_5_2013-05-10",6144.16300351757
"35_5_2013-05-17",7541.4429850674
"35_5_2013-05-24",8938.7229666191
"35_5_2013-05-31",10336.0029481689
"35_5_2013-06-07",9545.43059113756
"35_5_2013-06-14",10942.7105726874
"35_5_2013-06-21",12339.9905542391
"35_5_2013-06-28",13737.2705357889
"35_5_2013-07-05",-2270.41949233164
"35_5_2013-07-12",-873.13951078181
"35_5_2013-07-19",524.140470769882
"35_5_2013-07-26",1921.42045231971
"35_6_2012-11-02",2853.81739530712
"35_6_2012-11-09",3542.696208301
"35_6_2012-11-16",4231.57502129488
"35_6_2012-11-23",10157.8788866438
"35_6_2012-11-30",5609.33264728263
"35_6_2012-12-07",3664.70965508834
"35_6_2012-12-14",4353.58846808221
"35_6_2012-12-21",5042.46728107609
"35_6_2012-12-28",10968.771146425
"35_6_2013-01-04",-2759.73073632087
"35_6_2013-01-11",-2070.851923327
"35_6_2013-01-18",-1381.97311033312
"35_6_2013-01-25",-693.094297340176
"35_6_2013-02-01",-2637.71728953354
"35_6_2013-02-08",3288.58657581538
"35_6_2013-02-15",-1259.95966354578
"35_6_2013-02-22",-571.080850552839
"35_6_2013-03-01",-2515.7038427462
"35_6_2013-03-08",-1826.82502975232
"35_6_2013-03-15",-1137.94621675845
"35_6_2013-03-22",-449.067403764571
"35_6_2013-03-29",239.811409228374
"35_6_2013-04-05",-922.581802263465
"35_6_2013-04-12",-233.702989269588
"35_6_2013-04-19",455.175823724289
"35_6_2013-04-26",1144.05463671817
"35_6_2013-05-03",-800.568355476129
"35_6_2013-05-10",-111.689542482252
"35_6_2013-05-17",577.189270511625
"35_6_2013-05-24",1266.0680835055
"35_6_2013-05-31",1954.94689649845
"35_6_2013-06-07",10.3239043050856
"35_6_2013-06-14",699.202717298962
"35_6_2013-06-21",1388.08153029284
"35_6_2013-06-28",2076.96034328672
"35_6_2013-07-05",-2812.58565527566
"35_6_2013-07-12",-2123.70684228178
"35_6_2013-07-19",-1434.82802928791
"35_6_2013-07-26",-745.94921629403
"35_7_2012-11-02",40493.5203760499
"35_7_2012-11-09",41964.7555219913
"35_7_2012-11-16",43435.9906679308
"35_7_2012-11-23",41956.8789554974
"35_7_2012-11-30",46378.4609598098
"35_7_2012-12-07",50061.8078667023
"35_7_2012-12-14",51533.0430126418
"35_7_2012-12-21",53004.2781585813
"35_7_2012-12-28",51525.1664461498
"35_7_2013-01-04",-4831.66125889171
"35_7_2013-01-11",-3360.4261129522
"35_7_2013-01-18",-1889.19096701082
"35_7_2013-01-25",-417.955821071308
"35_7_2013-02-01",3265.3910858193
"35_7_2013-02-08",1786.27937338776
"35_7_2013-02-15",6207.86137770019
"35_7_2013-02-22",7679.0965236397
"35_7_2013-03-01",11362.4434305303
"35_7_2013-03-08",12833.6785764717
"35_7_2013-03-15",14304.9137224112
"35_7_2013-03-22",15776.1488683507
"35_7_2013-03-29",17247.3840142921
"35_7_2013-04-05",9170.26240280146
"35_7_2013-04-12",10641.497548741
"35_7_2013-04-19",12112.7326946823
"35_7_2013-04-26",13583.9678406219
"35_7_2013-05-03",17267.3147475125
"35_7_2013-05-10",18738.549893452
"35_7_2013-05-17",20209.7850393934
"35_7_2013-05-24",21681.0201853329
"35_7_2013-05-31",23152.2553312724
"35_7_2013-06-07",26835.6022381649
"35_7_2013-06-14",28306.8373841044
"35_7_2013-06-21",29778.0725300439
"35_7_2013-06-28",31249.3076759853
"35_7_2013-07-05",1597.25260326591
"35_7_2013-07-12",3068.48774920542
"35_7_2013-07-19",4539.72289514494
"35_7_2013-07-26",6010.95804108631
"35_8_2012-11-02",15004.7784488335
"35_8_2012-11-09",14950.4264186205
"35_8_2012-11-16",14896.0743884084
"35_8_2012-11-23",13337.1361933391
"35_8_2012-11-30",14787.3703279824
"35_8_2012-12-07",14971.2437895535
"35_8_2012-12-14",14916.8917593405
"35_8_2012-12-21",14862.5397291285
"35_8_2012-12-28",13303.6015340591
"35_8_2013-01-04",13687.694275674
"35_8_2013-01-11",13633.342245461
"35_8_2013-01-18",13578.990215248
"35_8_2013-01-25",13524.6381850359
"35_8_2013-02-01",13708.511646607
"35_8_2013-02-08",12149.5734515377
"35_8_2013-02-15",13599.807586181
"35_8_2013-02-22",13545.455555968
"35_8_2013-03-01",13729.32901754
"35_8_2013-03-08",13674.976987327
"35_8_2013-03-15",13620.624957114
"35_8_2013-03-22",13566.272926901
"35_8_2013-03-29",13511.920896689
"35_8_2013-04-05",14696.0183898233
"35_8_2013-04-12",14641.6663596103
"35_8_2013-04-19",14587.3143293973
"35_8_2013-04-26",14532.9622991843
"35_8_2013-05-03",14716.8357607563
"35_8_2013-05-10",14662.4837305433
"35_8_2013-05-17",14608.1317003303
"35_8_2013-05-24",14553.7796701174
"35_8_2013-05-31",14499.4276399044
"35_8_2013-06-07",14683.3011014764
"35_8_2013-06-14",14628.9490712634
"35_8_2013-06-21",14574.5970410504
"35_8_2013-06-28",14520.2450108374
"35_8_2013-07-05",13357.2592511378
"35_8_2013-07-12",13302.9072209258
"35_8_2013-07-19",13248.5551907128
"35_8_2013-07-26",13194.2031604998
"35_9_2012-11-02",7034.86331163426
"35_9_2012-11-09",7018.82295280215
"35_9_2012-11-16",7002.78259397098
"35_9_2012-11-23",6295.54695256972
"35_9_2012-11-30",6970.70187630863
"35_9_2012-12-07",6644.66477608048
"35_9_2012-12-14",6628.62441724931
"35_9_2012-12-21",6612.58405841813
"35_9_2012-12-28",5905.34841701687
"35_9_2013-01-04",7610.61407003678
"35_9_2013-01-11",7594.57371120561
"35_9_2013-01-18",7578.53335237443
"35_9_2013-01-25",7562.49299354233
"35_9_2013-02-01",7236.45589331512
"35_9_2013-02-08",6529.22025191385
"35_9_2013-02-15",7204.37517565277
"35_9_2013-02-22",7188.33481682066
"35_9_2013-03-01",6862.29771659345
"35_9_2013-03-08",6846.25735776227
"35_9_2013-03-15",6830.2169989311
"35_9_2013-03-22",6814.17664009992
"35_9_2013-03-29",6798.13628126782
"35_9_2013-04-05",16562.9689232253
"35_9_2013-04-12",16546.9285643941
"35_9_2013-04-19",16530.8882055629
"35_9_2013-04-26",16514.8478467317
"35_9_2013-05-03",16188.8107465036
"35_9_2013-05-10",16172.7703876724
"35_9_2013-05-17",16156.7300288412
"35_9_2013-05-24",16140.6896700101
"35_9_2013-05-31",16124.649311178
"35_9_2013-06-07",15798.6122109507
"35_9_2013-06-14",15782.5718521196
"35_9_2013-06-21",15766.5314932884
"35_9_2013-06-28",15750.4911344572
"35_9_2013-07-05",14282.4711784163
"35_9_2013-07-12",14266.4308195851
"35_9_2013-07-19",14250.3904607539
"35_9_2013-07-26",14234.3501019227
"35_10_2012-11-02",11747.2895744898
"35_10_2012-11-09",11824.1127169177
"35_10_2012-11-16",11900.9358593457
"35_10_2012-11-23",10920.4791432398
"35_10_2012-11-30",12054.5821442016
"35_10_2012-12-07",11742.7444523247
"35_10_2012-12-14",11819.5675947526
"35_10_2012-12-21",11896.3907371806
"35_10_2012-12-28",10915.9340210748
"35_10_2013-01-04",11023.7370380556
"35_10_2013-01-11",11100.5601804836
"35_10_2013-01-18",11177.3833229115
"35_10_2013-01-25",11254.2064653395
"35_10_2013-02-01",10942.3687734626
"35_10_2013-02-08",9961.9120573568
"35_10_2013-02-15",11096.0150583185
"35_10_2013-02-22",11172.8382007465
"35_10_2013-03-01",10861.0005088701
"35_10_2013-03-08",10937.823651298
"35_10_2013-03-15",11014.646793726
"35_10_2013-03-22",11091.4699361539
"35_10_2013-03-29",11168.2930785819
"35_10_2013-04-05",13030.2628180118
"35_10_2013-04-12",13107.0859604397
"35_10_2013-04-19",13183.9091028677
"35_10_2013-04-26",13260.7322452956
"35_10_2013-05-03",12948.8945534187
"35_10_2013-05-10",13025.7176958467
"35_10_2013-05-17",13102.5408382746
"35_10_2013-05-24",13179.3639807026
"35_10_2013-05-31",13256.1871231306
"35_10_2013-06-07",12944.3494312537
"35_10_2013-06-14",13021.1725736821
