"Id","Weekly_Sales"
"__2013-05-31",297.031188811189
"__2013-06-07",297.031188811189
"__2013-06-14",297.031188811189
"__2013-06-21",297.031188811189
"__2013-06-28",297.031188811189
"__2013-07-05",297.031188811189
"__2013-07-12",297.031188811189
"__2013-07-19",297.031188811189
"__2013-07-26",297.031188811189
"__2012-11-02",175.002097902098
"__2012-11-09",175.002097902098
"__2012-11-16",175.002097902098
"__2012-11-23",175.002097902098
"__2012-11-30",175.002097902098
"__2012-12-07",175.002097902098
"__2012-12-14",175.002097902098
"__2012-12-21",175.002097902098
"__2012-12-28",175.002097902098
"__2013-01-04",175.002097902098
"__2013-01-11",175.002097902098
"__2013-01-18",175.002097902098
"__2013-01-25",175.002097902098
"__2013-02-01",175.002097902098
"__2013-02-08",175.002097902098
"__2013-02-15",175.002097902098
"__2013-02-22",175.002097902098
"__2013-03-01",175.002097902098
"__2013-03-08",175.002097902098
"__2013-03-15",175.002097902098
"__2013-03-22",175.002097902098
"__2013-03-29",175.002097902098
"__2013-04-05",175.002097902098
"__2013-04-12",175.002097902098
"__2013-04-19",175.002097902098
"__2013-04-26",175.002097902098
"__2013-05-10",175.002097902098
"__2012-11-02",50.978951048951
"__2012-11-09",50.978951048951
"__2012-12-14",50.978951048951
"__2013-01-18",50.978951048951
"__2013-01-25",50.978951048951
"__2013-02-01",50.978951048951
"__2013-02-08",50.978951048951
"__2013-02-15",50.978951048951
"__2013-02-22",50.978951048951
"__2013-03-01",50.978951048951
"__2013-03-08",50.978951048951
"__2013-03-15",50.978951048951
"__2013-03-22",50.978951048951
"__2013-03-29",50.978951048951
"__2013-04-05",50.978951048951
"__2013-04-12",50.978951048951
"__2013-04-19",50.978951048951
"__2013-04-26",50.978951048951
"__2013-05-03",50.978951048951
"__2013-05-10",50.978951048951
"__2013-05-17",50.978951048951
"__2013-05-24",50.978951048951
"__2013-05-31",50.978951048951
"__2013-06-07",50.978951048951
"__2013-06-14",50.978951048951
"__2013-06-21",50.978951048951
"__2013-06-28",50.978951048951
"__2013-07-05",50.978951048951
"__2013-07-12",50.978951048951
"__2013-07-19",50.978951048951
"__2013-07-26",50.978951048951
"__2012-11-02",200.845314685315
"__2012-11-09",200.845314685315
"__2012-11-16",200.845314685315
"__2012-11-23",200.845314685315
"__2012-11-30",200.845314685315
"__2012-12-07",200.845314685315
"__2012-12-14",200.845314685315
"__2012-12-21",200.845314685315
"__2012-12-28",200.845314685315
"__2013-01-04",200.845314685315
"__2013-01-11",200.845314685315
"__2013-01-18",200.845314685315
"__2013-01-25",200.845314685315
"__2013-02-01",200.845314685315
"__2013-02-08",200.845314685315
"__2013-02-15",200.845314685315
"__2013-02-22",200.845314685315
"__2013-03-01",200.845314685315
"__2013-03-08",200.845314685315
"__2013-03-15",200.845314685315
"__2013-03-22",200.845314685315
"__2013-03-29",200.845314685315
"__2013-04-05",200.845314685315
"__2013-04-12",200.845314685315
"__2013-04-19",200.845314685315
"__2013-04-26",200.845314685315
"__2013-05-03",200.845314685315
"__2013-05-10",200.845314685315
"__2013-05-17",200.845314685315
"__2013-05-24",200.845314685315
"__2013-05-31",200.845314685315
"__2013-06-07",200.845314685315
"__2013-06-14",200.845314685315
"__2013-06-21",200.845314685315
"__2013-06-28",200.845314685315
"__2013-07-05",200.845314685315
"__2013-07-12",200.845314685315
"__2013-07-19",200.845314685315
"__2013-07-26",200.845314685315
"__2012-12-14",16.9595804195804
"__2012-12-21",16.9595804195804
"__2012-12-28",16.9595804195804
"__2013-01-04",16.9595804195804
"__2013-01-11",16.9595804195804
"__2013-01-18",16.9595804195804
"__2013-01-25",16.9595804195804
"__2013-02-01",16.9595804195804
"__2013-02-08",16.9595804195804
"__2013-02-15",16.9595804195804
"__2013-02-22",16.9595804195804
"__2013-03-01",16.9595804195804
"__2013-03-08",16.9595804195804
"__2013-03-15",16.9595804195804
"__2013-03-22",16.9595804195804
"__2013-03-29",16.9595804195804
"__2013-04-05",16.9595804195804
"__2013-04-12",16.9595804195804
"__2013-04-19",16.9595804195804
"__2013-04-26",16.9595804195804
"__2013-05-03",16.9595804195804
"__2013-05-10",16.9595804195804
"__2013-05-17",16.9595804195804
"__2013-05-24",16.9595804195804
"__2013-05-31",16.9595804195804
"__2013-06-07",16.9595804195804
"__2013-06-14",16.9595804195804
"__2013-06-21",16.9595804195804
"__2013-06-28",16.9595804195804
"__2013-07-05",16.9595804195804
"__2013-07-12",16.9595804195804
"__2013-07-19",16.9595804195804
"__2013-07-26",16.9595804195804
"__2012-11-09",0.784615384615385
"__2012-11-16",0.784615384615385
"__2013-01-18",0.784615384615385
"__2013-02-01",0.784615384615385
"__2013-03-08",0.784615384615385
"__2013-04-19",23.2507692307692
"__2013-04-26",23.2507692307692
"__2013-05-03",23.2507692307692
"__2013-05-10",23.2507692307692
"__2013-05-17",23.2507692307692
"__2013-05-24",23.2507692307692
"__2013-05-31",23.2507692307692
"__2013-06-07",23.2507692307692
"__2013-06-14",23.2507692307692
"__2013-06-21",23.2507692307692
"__2013-06-28",23.2507692307692
"__2013-07-05",23.2507692307692
"__2013-07-12",23.2507692307692
"__2013-07-19",23.2507692307692
"__2013-07-26",23.2507692307692
"__2012-11-02",134.93986013986
"__2012-11-09",134.93986013986
"__2012-11-16",134.93986013986
"__2012-11-23",134.93986013986
"__2012-11-30",134.93986013986
"__2012-12-07",134.93986013986
"__2012-12-14",134.93986013986
"__2012-12-21",134.93986013986
"__2012-12-28",134.93986013986
"__2013-01-04",134.93986013986
"__2013-01-11",134.93986013986
"__2013-01-18",134.93986013986
"__2013-01-25",134.93986013986
"__2013-02-01",134.93986013986
"__2013-02-08",134.93986013986
"__2013-02-15",134.93986013986
"__2013-02-22",134.93986013986
"__2013-03-01",134.93986013986
"__2013-03-08",134.93986013986
"__2013-03-15",134.93986013986
"__2013-03-22",134.93986013986
"__2013-03-29",134.93986013986
"__2013-04-05",134.93986013986
"__2013-04-12",134.93986013986
"__2013-04-26",134.93986013986
"__2013-05-03",134.93986013986
"__2013-05-17",134.93986013986
"__2013-06-07",134.93986013986
"__2013-06-28",134.93986013986
"__2013-07-05",134.93986013986
"__2013-07-12",134.93986013986
"__2013-07-26",134.93986013986
"__2012-11-16",9.24685314685315
"__2012-11-23",9.24685314685315
"__2012-12-07",9.24685314685315
"__2012-12-14",9.24685314685315
"__2012-12-21",9.24685314685315
"__2013-01-04",9.24685314685315
"__2013-01-18",9.24685314685315
"__2013-01-25",9.24685314685315
"__2013-02-01",9.24685314685315
"__2013-02-08",9.24685314685315
"__2013-02-15",9.24685314685315
"__2013-02-22",9.24685314685315
"__2013-03-01",9.24685314685315
"__2013-03-08",9.24685314685315
"__2013-03-15",9.24685314685315
"__2013-03-22",9.24685314685315
"__2013-03-29",9.24685314685315
"__2013-04-05",9.24685314685315
"__2013-04-12",9.24685314685315
"__2013-04-19",9.24685314685315
"__2013-04-26",9.24685314685315
"__2013-05-03",9.24685314685315
"__2013-05-10",9.24685314685315
"__2013-05-17",9.24685314685315
"__2013-06-07",9.24685314685315
"__2013-06-14",9.24685314685315
"__2013-06-21",9.24685314685315
"__2013-06-28",9.24685314685315
"__2013-07-12",9.24685314685315
"__2013-07-19",9.24685314685315
"__2013-07-26",9.24685314685315
"__2012-11-23",6.64545454545455
"__2012-11-30",6.64545454545455
"__2013-02-22",6.64545454545455
"__2013-03-01",6.64545454545455
"__2013-03-08",6.64545454545455
"__2013-03-15",6.64545454545455
"__2013-03-29",6.64545454545455
"__2013-04-05",6.64545454545455
"__2013-04-12",6.64545454545455
"__2013-04-19",6.64545454545455
"__2013-04-26",6.64545454545455
"__2013-05-03",6.64545454545455
"__2013-05-10",6.64545454545455
"__2013-05-17",6.64545454545455
"__2013-05-24",6.64545454545455
"__2013-05-31",6.64545454545455
"__2013-06-07",6.64545454545455
"__2013-06-14",6.64545454545455
"__2013-06-21",6.64545454545455
"__2013-06-28",6.64545454545455
"__2013-07-05",6.64545454545455
"__2013-07-12",6.64545454545455
"__2013-07-19",6.64545454545455
"__2013-07-26",6.64545454545455
"__2012-11-02",13539.82
"__2012-11-09",13539.82
"__2012-11-16",13539.82
"__2012-11-23",13539.82
"__2012-11-30",13539.82
"__2012-12-07",13539.82
"__2012-12-14",13539.82
"__2012-12-21",13539.82
"__2012-12-28",13539.82
"__2013-01-04",13539.82
"__2013-01-11",13539.82
"__2013-01-18",13539.82
"__2013-01-25",13539.82
"__2013-02-01",13539.82
"__2013-02-08",13539.82
"__2013-02-15",13539.82
"__2013-02-22",13539.82
"__2013-03-01",13539.82
"__2013-03-08",13539.82
"__2013-03-15",13539.82
"__2013-03-22",13539.82
"__2013-03-29",13539.82
"__2013-04-05",13539.82
"__2013-04-12",13539.82
"__2013-04-19",13539.82
"__2013-04-26",13539.82
"__2013-05-03",13539.82
"__2013-05-10",13539.82
"__2013-05-17",13539.82
"__2013-05-24",13539.82
"__2013-05-31",13539.82
"__2013-06-07",13539.82
"__2013-06-14",13539.82
"__2013-06-21",13539.82
"__2013-06-28",13539.82
"__2013-07-05",13539.82
"__2013-07-12",13539.82
"__2013-07-19",13539.82
"__2013-07-26",13539.82
"__2012-11-02",6243.19391608392
"__2012-11-09",6243.19391608392
"__2012-11-16",6243.19391608392
"__2012-11-23",6243.19391608392
"__2012-11-30",6243.19391608392
"__2012-12-07",6243.19391608392
"__2012-12-14",6243.19391608392
"__2012-12-21",6243.19391608392
"__2012-12-28",6243.19391608392
"__2013-01-04",6243.19391608392
"__2013-01-11",6243.19391608392
"__2013-01-18",6243.19391608392
"__2013-01-25",6243.19391608392
"__2013-02-01",6243.19391608392
"__2013-02-08",6243.19391608392
"__2013-02-15",6243.19391608392
"__2013-02-22",6243.19391608392
"__2013-03-01",6243.19391608392
"__2013-03-08",6243.19391608392
"__2013-03-15",6243.19391608392
"__2013-03-22",6243.19391608392
"__2013-03-29",6243.19391608392
"__2013-04-05",6243.19391608392
"__2013-04-12",6243.19391608392
"__2013-04-19",6243.19391608392
"__2013-04-26",6243.19391608392
"__2013-05-03",6243.19391608392
"__2013-05-10",6243.19391608392
"__2013-05-17",6243.19391608392
"__2013-05-24",6243.19391608392
"__2013-05-31",6243.19391608392
"__2013-06-07",6243.19391608392
"__2013-06-14",6243.19391608392
"__2013-06-21",6243.19391608392
"__2013-06-28",6243.19391608392
"__2013-07-05",6243.19391608392
"__2013-07-12",6243.19391608392
"__2013-07-19",6243.19391608392
"__2013-07-26",6243.19391608392
"__2012-11-30",18.6608391608392
"__2013-02-15",18.6608391608392
"__2013-03-29",18.6608391608392
"__2013-04-19",18.6608391608392
"__2012-11-02",50.6838461538462
"__2012-11-09",50.6838461538462
"__2012-11-16",50.6838461538462
"__2012-11-23",50.6838461538462
"__2012-11-30",50.6838461538462
"__2012-12-07",50.6838461538462
"__2012-12-14",50.6838461538462
"__2012-12-21",50.6838461538462
"__2012-12-28",50.6838461538462
"__2013-01-04",50.6838461538462
"__2013-01-11",50.6838461538462
"__2013-01-18",50.6838461538462
"__2013-01-25",50.6838461538462
"__2013-02-01",50.6838461538462
"__2013-02-08",50.6838461538462
"__2013-02-15",50.6838461538462
"__2013-02-22",50.6838461538462
"__2013-03-01",50.6838461538462
"__2013-03-08",50.6838461538462
"__2013-03-15",50.6838461538462
"__2013-03-22",50.6838461538462
"__2013-03-29",50.6838461538462
"__2013-04-05",50.6838461538462
"__2013-04-12",50.6838461538462
"__2013-04-19",50.6838461538462
"__2013-04-26",50.6838461538462
"__2013-05-03",50.6838461538462
"__2013-05-10",50.6838461538462
"__2013-05-17",50.6838461538462
"__2013-05-24",50.6838461538462
"__2013-05-31",50.6838461538462
"__2013-06-07",50.6838461538462
"__2013-06-14",50.6838461538462
"__2013-06-21",50.6838461538462
"__2013-06-28",50.6838461538462
"__2013-07-05",50.6838461538462
"__2013-07-12",50.6838461538462
"__2013-07-19",50.6838461538462
"__2013-07-26",50.6838461538462
"__2012-11-09",0.50006993006993
"__2012-12-28",0.50006993006993
"__2013-01-18",0.50006993006993
"__2013-05-10",0.50006993006993
"__2012-11-02",1953.4858041958
"__2012-11-09",1953.4858041958
"__2012-11-16",1953.4858041958
"__2012-11-23",1953.4858041958
"__2012-11-30",1953.4858041958
"__2012-12-07",1953.4858041958
"__2012-12-14",1953.4858041958
"__2012-12-21",1953.4858041958
"__2012-12-28",1953.4858041958
"__2013-01-04",1953.4858041958
"__2013-01-11",1953.4858041958
"__2013-01-18",1953.4858041958
"__2013-01-25",1953.4858041958
"__2013-02-01",1953.4858041958
"__2013-02-08",1953.4858041958
"__2013-02-15",1953.4858041958
"__2013-02-22",1953.4858041958
"__2013-03-01",1953.4858041958
"__2013-03-08",1953.4858041958
"__2013-03-15",1953.4858041958
"__2013-03-22",1953.4858041958
"__2013-03-29",1953.4858041958
"__2013-04-05",1953.4858041958
"__2013-04-12",1953.4858041958
"__2013-04-19",1953.4858041958
"__2013-04-26",1953.4858041958
"__2013-05-03",1953.4858041958
"__2013-05-10",1953.4858041958
"__2013-05-17",1953.4858041958
"__2013-05-24",1953.4858041958
"__2013-05-31",1953.4858041958
"__2013-06-07",1953.4858041958
"__2013-06-14",1953.4858041958
"__2013-06-21",1953.4858041958
"__2013-06-28",1953.4858041958
"__2013-07-05",1953.4858041958
"__2013-07-12",1953.4858041958
"__2013-07-19",1953.4858041958
"__2013-07-26",1953.4858041958
"__2012-11-09",0.27972027972028
"__2012-11-23",0.27972027972028
"__2012-12-07",0.27972027972028
"__2012-12-21",0.27972027972028
"__2012-12-28",0.27972027972028
"__2013-01-04",0.27972027972028
"__2013-01-25",0.27972027972028
"__2013-02-01",0.27972027972028
"__2013-02-08",0.27972027972028
"__2013-02-15",0.27972027972028
"__2013-02-22",0.27972027972028
"__2013-03-29",0.27972027972028
"__2013-04-05",0.27972027972028
"__2013-04-12",0.27972027972028
"__2013-04-19",0.27972027972028
"__2013-04-26",0.27972027972028
"__2013-05-03",0.27972027972028
"__2013-05-17",0.27972027972028
"__2013-05-24",0.27972027972028
"__2013-06-07",0.27972027972028
"__2013-06-14",0.27972027972028
"__2013-06-21",0.27972027972028
"__2013-07-05",0.27972027972028
"__2012-12-21",10.4715384615385
"__2013-05-03",10.4715384615385
"__2013-06-07",10.4715384615385
"__2013-06-28",10.4715384615385
"__2013-07-05",10.4715384615385
"__2013-07-19",10.4715384615385
"__2012-11-02",27.9510489510489
"__2012-11-09",27.9510489510489
"__2012-11-16",27.9510489510489
"__2012-11-23",27.9510489510489
"__2012-11-30",27.9510489510489
"__2012-12-07",27.9510489510489
"__2012-12-14",27.9510489510489
"__2012-12-21",27.9510489510489
"__2012-12-28",27.9510489510489
"__2013-01-04",27.9510489510489
"__2013-01-11",27.9510489510489
"__2013-01-18",27.9510489510489
"__2013-01-25",27.9510489510489
"__2013-02-01",27.9510489510489
"__2013-02-08",27.9510489510489
"__2013-02-15",27.9510489510489
"__2013-02-22",27.9510489510489
"__2013-03-01",27.9510489510489
"__2013-03-08",27.9510489510489
"__2013-03-15",27.9510489510489
"__2013-03-22",27.9510489510489
"__2013-03-29",27.9510489510489
"__2013-04-05",27.9510489510489
"__2013-04-12",27.9510489510489
"__2013-04-19",27.9510489510489
"__2013-04-26",27.9510489510489
"__2013-05-03",27.9510489510489
"__2013-05-10",27.9510489510489
"__2013-05-24",27.9510489510489
"__2013-05-31",27.9510489510489
"__2013-06-14",27.9510489510489
"__2013-06-21",27.9510489510489
"__2013-06-28",27.9510489510489
"__2013-07-05",27.9510489510489
"__2013-07-12",27.9510489510489
"__2013-07-19",27.9510489510489
"__2013-07-26",27.9510489510489
"__2012-11-23",11.2184615384615
"__2012-11-30",11.2184615384615
"__2012-12-07",11.2184615384615
"__2012-12-14",11.2184615384615
"__2012-12-21",11.2184615384615
"__2012-11-02",14.9047552447552
"__2013-04-05",14.9047552447552
"__2013-04-12",14.9047552447552
"__2012-11-02",107.265734265734
"__2012-11-09",107.265734265734
"__2012-11-16",107.265734265734
"__2012-11-23",107.265734265734
"__2012-11-30",107.265734265734
"__2012-12-07",107.265734265734
"__2012-12-14",107.265734265734
"__2012-12-21",107.265734265734
"__2012-12-28",107.265734265734
"__2013-01-04",107.265734265734
"__2013-01-11",107.265734265734
"__2013-01-18",107.265734265734
"__2013-01-25",107.265734265734
"__2013-02-01",107.265734265734
"__2013-02-08",107.265734265734
"__2013-02-15",107.265734265734
"__2013-02-22",107.265734265734
"__2013-03-01",107.265734265734
"__2013-03-08",107.265734265734
"__2013-03-15",107.265734265734
"__2013-03-22",107.265734265734
"__2013-03-29",107.265734265734
"__2013-04-05",107.265734265734
"__2013-04-12",107.265734265734
"__2013-04-19",107.265734265734
"__2013-04-26",107.265734265734
"__2013-05-03",107.265734265734
"__2013-05-10",107.265734265734
"__2013-05-17",107.265734265734
"__2013-05-24",107.265734265734
"__2013-05-31",107.265734265734
"__2013-06-07",107.265734265734
"__2013-06-14",107.265734265734
"__2013-06-21",107.265734265734
"__2013-06-28",107.265734265734
"__2013-07-05",107.265734265734
"__2013-07-12",107.265734265734
"__2013-07-19",107.265734265734
"__2013-07-26",107.265734265734
"__2012-11-02",645.405454545455
"__2012-11-09",645.405454545455
"__2012-11-16",645.405454545455
"__2012-11-23",645.405454545455
"__2012-11-30",645.405454545455
"__2012-12-07",645.405454545455
"__2012-12-14",645.405454545455
"__2012-12-21",645.405454545455
"__2012-12-28",645.405454545455
"__2013-01-04",645.405454545455
"__2013-01-11",645.405454545455
"__2013-01-18",645.405454545455
"__2013-01-25",645.405454545455
"__2013-02-01",645.405454545455
"__2013-02-08",645.405454545455
"__2013-02-15",645.405454545455
"__2013-02-22",645.405454545455
"__2013-03-01",645.405454545455
"__2013-03-08",645.405454545455
"__2013-03-15",645.405454545455
"__2013-03-22",645.405454545455
"__2013-03-29",645.405454545455
"__2013-04-05",645.405454545455
"__2013-04-12",645.405454545455
"__2013-04-19",645.405454545455
"__2013-04-26",645.405454545455
"__2013-05-03",645.405454545455
"__2013-05-10",645.405454545455
"__2013-05-17",645.405454545455
"__2013-05-24",645.405454545455
"__2013-05-31",645.405454545455
"__2013-06-07",645.405454545455
"__2013-06-14",645.405454545455
"__2013-06-21",645.405454545455
"__2013-06-28",645.405454545455
"__2013-07-05",645.405454545455
"__2013-07-12",645.405454545455
"__2013-07-19",645.405454545455
"__2013-07-26",645.405454545455
"__2013-06-07",0.034965034965035
"__2013-04-05",0.438601398601399
"__2013-04-19",0.438601398601399
"__2013-06-14",0.438601398601399
"__2013-07-05",0.438601398601399
"__2012-11-02",363.301818181818
"__2012-11-09",363.301818181818
"__2012-11-16",363.301818181818
"__2012-11-23",363.301818181818
"__2012-11-30",363.301818181818
"__2012-12-07",363.301818181818
"__2012-12-14",363.301818181818
"__2012-12-21",363.301818181818
"__2012-12-28",363.301818181818
"__2013-01-04",363.301818181818
"__2013-01-11",363.301818181818
"__2013-01-18",363.301818181818
"__2013-01-25",363.301818181818
"__2013-02-01",363.301818181818
"__2013-02-08",363.301818181818
"__2013-02-15",363.301818181818
"__2013-02-22",363.301818181818
"__2013-03-01",363.301818181818
"__2013-03-08",363.301818181818
"__2013-03-15",363.301818181818
"__2013-03-22",363.301818181818
"__2013-03-29",363.301818181818
"__2013-04-05",363.301818181818
"__2013-04-12",363.301818181818
"__2013-04-19",363.301818181818
"__2013-04-26",363.301818181818
"__2013-05-03",363.301818181818
"__2013-05-10",363.301818181818
"__2013-05-17",363.301818181818
"__2013-05-24",363.301818181818
"__2013-05-31",363.301818181818
"__2013-06-07",363.301818181818
"__2013-06-14",363.301818181818
"__2013-06-21",363.301818181818
"__2013-06-28",363.301818181818
"__2013-07-05",363.301818181818
"__2013-07-12",363.301818181818
"__2013-07-19",363.301818181818
"__2013-07-26",363.301818181818
"__2012-11-02",10952.5081118881
"__2012-11-09",10952.5081118881
"__2012-11-16",10952.5081118881
"__2012-11-23",10952.5081118881
"__2012-11-30",10952.5081118881
"__2012-12-07",10952.5081118881
"__2012-12-14",10952.5081118881
"__2012-12-21",10952.5081118881
"__2012-12-28",10952.5081118881
"__2013-01-04",10952.5081118881
"__2013-01-11",10952.5081118881
"__2013-01-18",10952.5081118881
"__2013-01-25",10952.5081118881
"__2013-02-01",10952.5081118881
"__2013-02-08",10952.5081118881
"__2013-02-15",10952.5081118881
"__2013-02-22",10952.5081118881
"__2013-03-01",10952.5081118881
"__2013-03-08",10952.5081118881
"__2013-03-15",10952.5081118881
"__2013-03-22",10952.5081118881
"__2013-03-29",10952.5081118881
"__2013-04-05",10952.5081118881
"__2013-04-12",10952.5081118881
"__2013-04-19",10952.5081118881
"__2013-04-26",10952.5081118881
"__2013-05-03",10952.5081118881
"__2013-05-10",10952.5081118881
"__2013-05-17",10952.5081118881
"__2013-05-24",10952.5081118881
"__2013-05-31",10952.5081118881
"__2013-06-07",10952.5081118881
"__2013-06-14",10952.5081118881
"__2013-06-21",10952.5081118881
"__2013-06-28",10952.5081118881
"__2013-07-05",10952.5081118881
"__2013-07-12",10952.5081118881
"__2013-07-19",10952.5081118881
"__2013-07-26",10952.5081118881
"__2012-11-02",8293.08692307692
"__2012-11-09",8293.08692307692
"__2012-11-16",8293.08692307692
"__2012-11-23",8293.08692307692
"__2012-11-30",8293.08692307692
"__2012-12-07",8293.08692307692
"__2012-12-14",8293.08692307692
"__2012-12-21",8293.08692307692
"__2012-12-28",8293.08692307692
"__2013-01-04",8293.08692307692
"__2013-01-11",8293.08692307692
"__2013-01-18",8293.08692307692
"__2013-01-25",8293.08692307692
"__2013-02-01",8293.08692307692
"__2013-02-08",8293.08692307692
"__2013-02-15",8293.08692307692
"__2013-02-22",8293.08692307692
"__2013-03-01",8293.08692307692
"__2013-03-08",8293.08692307692
"__2013-03-15",8293.08692307692
"__2013-03-22",8293.08692307692
"__2013-03-29",8293.08692307692
"__2013-04-05",8293.08692307692
"__2013-04-12",8293.08692307692
"__2013-04-19",8293.08692307692
"__2013-04-26",8293.08692307692
"__2013-05-03",8293.08692307692
"__2013-05-10",8293.08692307692
"__2013-05-17",8293.08692307692
"__2013-05-24",8293.08692307692
"__2013-05-31",8293.08692307692
"__2013-06-07",8293.08692307692
"__2013-06-14",8293.08692307692
"__2013-06-21",8293.08692307692
"__2013-06-28",8293.08692307692
"__2013-07-05",8293.08692307692
"__2013-07-12",8293.08692307692
"__2013-07-19",8293.08692307692
"__2013-07-26",8293.08692307692
"__2012-11-02",8913.66608391608
"__2012-11-09",8913.66608391608
"__2012-11-16",8913.66608391608
"__2012-11-23",8913.66608391608
"__2012-11-30",8913.66608391608
"__2012-12-07",8913.66608391608
"__2012-12-14",8913.66608391608
"__2012-12-21",8913.66608391608
"__2012-12-28",8913.66608391608
"__2013-01-04",8913.66608391608
"__2013-01-11",8913.66608391608
"__2013-01-18",8913.66608391608
"__2013-01-25",8913.66608391608
"__2013-02-01",8913.66608391608
"__2013-02-08",8913.66608391608
"__2013-02-15",8913.66608391608
"__2013-02-22",8913.66608391608
"__2013-03-01",8913.66608391608
"__2013-03-08",8913.66608391608
"__2013-03-15",8913.66608391608
"__2013-03-22",8913.66608391608
"__2013-03-29",8913.66608391608
"__2013-04-05",8913.66608391608
"__2013-04-12",8913.66608391608
"__2013-04-19",8913.66608391608
"__2013-04-26",8913.66608391608
"__2013-05-03",8913.66608391608
"__2013-05-10",8913.66608391608
"__2013-05-17",8913.66608391608
"__2013-05-24",8913.66608391608
"__2013-05-31",8913.66608391608
"__2013-06-07",8913.66608391608
"__2013-06-14",8913.66608391608
"__2013-06-21",8913.66608391608
"__2013-06-28",8913.66608391608
"__2013-07-05",8913.66608391608
"__2013-07-12",8913.66608391608
"__2013-07-19",8913.66608391608
"__2013-07-26",8913.66608391608
"__2012-11-02",3134.10300699301
"__2012-11-09",3134.10300699301
"__2012-11-16",3134.10300699301
"__2012-11-23",3134.10300699301
"__2012-11-30",3134.10300699301
"__2012-12-07",3134.10300699301
"__2012-12-14",3134.10300699301
"__2012-12-21",3134.10300699301
"__2012-12-28",3134.10300699301
"__2013-01-04",3134.10300699301
"__2013-01-11",3134.10300699301
"__2013-01-18",3134.10300699301
"__2013-01-25",3134.10300699301
"__2013-02-01",3134.10300699301
"__2013-02-08",3134.10300699301
"__2013-02-15",3134.10300699301
"__2013-02-22",3134.10300699301
"__2013-03-01",3134.10300699301
"__2013-03-08",3134.10300699301
"__2013-03-15",3134.10300699301
"__2013-03-22",3134.10300699301
"__2013-03-29",3134.10300699301
"__2013-04-05",3134.10300699301
"__2013-04-12",3134.10300699301
"__2013-04-19",3134.10300699301
"__2013-04-26",3134.10300699301
"__2013-05-03",3134.10300699301
"__2013-05-10",3134.10300699301
"__2013-05-17",3134.10300699301
"__2013-05-24",3134.10300699301
"__2013-05-31",3134.10300699301
"__2013-06-07",3134.10300699301
"__2013-06-14",3134.10300699301
"__2013-06-21",3134.10300699301
"__2013-06-28",3134.10300699301
"__2013-07-05",3134.10300699301
"__2013-07-12",3134.10300699301
"__2013-07-19",3134.10300699301
"__2013-07-26",3134.10300699301
"__2012-11-02",2565.92307692308
"__2012-11-09",2565.92307692308
"__2012-11-16",2565.92307692308
"__2012-11-23",2565.92307692308
"__2012-11-30",2565.92307692308
"__2012-12-07",2565.92307692308
"__2012-12-14",2565.92307692308
"__2012-12-21",2565.92307692308
"__2012-12-28",2565.92307692308
"__2013-01-04",2565.92307692308
"__2013-01-11",2565.92307692308
"__2013-01-18",2565.92307692308
"__2013-01-25",2565.92307692308
"__2013-02-01",2565.92307692308
"__2013-02-08",2565.92307692308
"__2013-02-15",2565.92307692308
"__2013-02-22",2565.92307692308
"__2013-03-01",2565.92307692308
"__2013-03-08",2565.92307692308
"__2013-03-15",2565.92307692308
"__2013-03-22",2565.92307692308
"__2013-03-29",2565.92307692308
"__2013-04-05",2565.92307692308
"__2013-04-12",2565.92307692308
"__2013-04-19",2565.92307692308
"__2013-04-26",2565.92307692308
"__2013-05-03",2565.92307692308
"__2013-05-10",2565.92307692308
"__2013-05-17",2565.92307692308
"__2013-05-24",2565.92307692308
"__2013-05-31",2565.92307692308
"__2013-06-07",2565.92307692308
"__2013-06-14",2565.92307692308
"__2013-06-21",2565.92307692308
"__2013-06-28",2565.92307692308
"__2013-07-05",2565.92307692308
"__2013-07-12",2565.92307692308
"__2013-07-19",2565.92307692308
"__2013-07-26",2565.92307692308
"__2012-11-02",330.615874125874
"__2012-11-09",330.615874125874
"__2012-11-16",330.615874125874
"__2012-11-23",330.615874125874
"__2012-11-30",330.615874125874
"__2012-12-07",330.615874125874
"__2012-12-14",330.615874125874
"__2012-12-21",330.615874125874
"__2012-12-28",330.615874125874
"__2013-01-04",330.615874125874
"__2013-01-11",330.615874125874
"__2013-01-18",330.615874125874
"__2013-01-25",330.615874125874
"__2013-02-01",330.615874125874
"__2013-02-08",330.615874125874
"__2013-02-15",330.615874125874
"__2013-02-22",330.615874125874
"__2013-03-01",330.615874125874
"__2013-03-08",330.615874125874
"__2013-06-07",330.615874125874
"__2013-07-05",330.615874125874
"__2013-07-12",330.615874125874
"__2013-07-19",330.615874125874
"__2013-07-26",330.615874125874
"__2012-11-02",24899.9231468531
"__2012-11-09",24899.9231468531
"__2012-11-16",24899.9231468531
"__2012-11-23",24899.9231468531
"__2012-11-30",24899.9231468531
"__2012-12-07",24899.9231468531
"__2012-12-14",24899.9231468531
"__2012-12-21",24899.9231468531
"__2012-12-28",24899.9231468531
"__2013-01-04",24899.9231468531
"__2013-01-11",24899.9231468531
"__2013-01-18",24899.9231468531
"__2013-01-25",24899.9231468531
"__2013-02-01",24899.9231468531
"__2013-02-08",24899.9231468531
"__2013-02-15",24899.9231468531
"__2013-02-22",24899.9231468531
"__2013-03-01",24899.9231468531
"__2013-03-08",24899.9231468531
"__2013-03-15",24899.9231468531
"__2013-03-22",24899.9231468531
