"Id","Weekly_Sales"
"39_58_2013-07-12",4600.533203125
"39_58_2013-07-19",3888.67749023438
"39_58_2013-07-26",3596.98461914062
"39_59_2012-11-02",3211.33032226562
"39_59_2012-11-09",3387.66479492188
"39_59_2012-11-16",2957.80712890625
"39_59_2012-11-23",1180.25830078125
"39_59_2012-11-30",6080.19921875
"39_59_2012-12-07",4909.09716796875
"39_59_2012-12-14",6351.37548828125
"39_59_2012-12-21",10145.498046875
"39_59_2012-12-28",4965.1796875
"39_59_2013-01-04",2564.05639648438
"39_59_2013-01-11",2817.427734375
"39_59_2013-01-18",2302.5810546875
"39_59_2013-01-25",2544.85766601562
"39_59_2013-02-01",1891.55480957031
"39_59_2013-02-08",2421.29931640625
"39_59_2013-02-15",3318.25805664062
"39_59_2013-02-22",2949.63647460938
"39_59_2013-03-01",2670.63061523438
"39_59_2013-03-08",3498.42529296875
"39_59_2013-03-15",2829.01489257812
"39_59_2013-03-22",3199.39282226562
"39_59_2013-03-29",3787.09448242188
"39_59_2013-04-05",3627.53198242188
"39_59_2013-04-12",3142.13330078125
"39_59_2013-04-19",3749.22094726562
"39_59_2013-04-26",2905.5087890625
"39_59_2013-05-03",2003.57458496094
"39_59_2013-05-10",1992.06127929688
"39_59_2013-05-17",2287.15161132812
"39_59_2013-05-24",2115.263671875
"39_59_2013-05-31",1441.41015625
"39_59_2013-06-07",2511.09204101562
"39_59_2013-06-14",2553.15234375
"39_59_2013-06-21",2714.37939453125
"39_59_2013-06-28",2562.21923828125
"39_59_2013-07-05",2370.79443359375
"39_59_2013-07-12",2511.76879882812
"39_59_2013-07-19",1886.15148925781
"39_59_2013-07-26",1638.29162597656
"39_60_2012-11-02",3129.08984375
"39_60_2012-11-09",3305.42431640625
"39_60_2012-11-16",2875.56665039062
"39_60_2012-11-23",33.3889236450195
"39_60_2012-11-30",5997.95849609375
"39_60_2012-12-07",4732.3701171875
"39_60_2012-12-14",6174.6484375
"39_60_2012-12-21",9968.771484375
"39_60_2012-12-28",4024.14721679688
"39_60_2013-01-04",2511.61083984375
"39_60_2013-01-11",2764.98217773438
"39_60_2013-01-18",2250.13549804688
"39_60_2013-01-25",2492.412109375
"39_60_2013-02-01",1839.10925292969
"39_60_2013-02-08",2368.85375976562
"39_60_2013-02-15",3265.8125
"39_60_2013-02-22",2897.19091796875
"39_60_2013-03-01",2618.18505859375
"39_60_2013-03-08",3445.97973632812
"39_60_2013-03-15",2776.5693359375
"39_60_2013-03-22",3146.947265625
"39_60_2013-03-29",3734.64892578125
"39_60_2013-04-05",3575.08642578125
"39_60_2013-04-12",3089.68774414062
"39_60_2013-04-19",3696.775390625
"39_60_2013-04-26",2853.06323242188
"39_60_2013-05-03",1951.12902832031
"39_60_2013-05-10",1909.82141113281
"39_60_2013-05-17",2204.9111328125
"39_60_2013-05-24",2033.02294921875
"39_60_2013-05-31",1359.16967773438
"39_60_2013-06-07",2428.8515625
"39_60_2013-06-14",2470.91186523438
"39_60_2013-06-21",2632.13891601562
"39_60_2013-06-28",2479.97875976562
"39_60_2013-07-05",2288.55395507812
"39_60_2013-07-12",2429.5283203125
"39_60_2013-07-19",1803.91101074219
"39_60_2013-07-26",1556.05114746094
"39_67_2012-11-02",9482.6865234375
"39_67_2012-11-09",9624.720703125
"39_67_2012-11-16",9084.1630859375
"39_67_2012-11-23",8661.1728515625
"39_67_2012-11-30",12677.5
"39_67_2012-12-07",11598.7236328125
"39_67_2012-12-14",12500.255859375
"39_67_2012-12-21",16733.91015625
"39_67_2012-12-28",9851.52734375
"39_67_2013-01-04",8844.716796875
"39_67_2013-01-11",9063.787109375
"39_67_2013-01-18",9035.6435546875
"39_67_2013-01-25",8628.6025390625
"39_67_2013-02-01",8658.919921875
"39_67_2013-02-08",12847.0654296875
"39_67_2013-02-15",12199.8955078125
"39_67_2013-02-22",11831.2802734375
"39_67_2013-03-01",9684.03515625
"39_67_2013-03-08",10546.130859375
"39_67_2013-03-15",9667.5087890625
"39_67_2013-03-22",10319.7880859375
"39_67_2013-03-29",11012.3955078125
"39_67_2013-04-05",10235.8916015625
"39_67_2013-04-12",9308.220703125
"39_67_2013-04-19",10183.603515625
"39_67_2013-04-26",9304.65234375
"39_67_2013-05-03",8526.373046875
"39_67_2013-05-10",8848.02734375
"39_67_2013-05-17",9317.0908203125
"39_67_2013-05-24",9643.5029296875
"39_67_2013-05-31",8969.64453125
"39_67_2013-06-07",9541.029296875
"39_67_2013-06-14",9583.0859375
"39_67_2013-06-21",9744.3193359375
"39_67_2013-06-28",9557.8544921875
"39_67_2013-07-05",9027.5947265625
"39_67_2013-07-12",8562.92578125
"39_67_2013-07-19",7667.5029296875
"39_67_2013-07-26",7593.615234375
"39_71_2012-11-02",7941.9658203125
"39_71_2012-11-09",8083.99658203125
"39_71_2012-11-16",7543.4384765625
"39_71_2012-11-23",9399.6923828125
"39_71_2012-11-30",11530.005859375
"39_71_2012-12-07",11384.763671875
"39_71_2012-12-14",10015.369140625
"39_71_2012-12-21",16944.25390625
"39_71_2012-12-28",7232.51611328125
"39_71_2013-01-04",7432.404296875
"39_71_2013-01-11",7651.4775390625
"39_71_2013-01-18",7623.33251953125
"39_71_2013-01-25",7216.28955078125
"39_71_2013-02-01",7266.97998046875
"39_71_2013-02-08",11625.927734375
"39_71_2013-02-15",10787.587890625
"39_71_2013-02-22",10418.97265625
"39_71_2013-03-01",8468.9560546875
"39_71_2013-03-08",9154.193359375
"39_71_2013-03-15",8292.080078125
"39_71_2013-03-22",8907.064453125
"39_71_2013-03-29",9199.4482421875
"39_71_2013-04-05",8386.0654296875
"39_71_2013-04-12",7458.388671875
"39_71_2013-04-19",8139.8662109375
"39_71_2013-04-26",7260.91357421875
"39_71_2013-05-03",6355.36767578125
"39_71_2013-05-10",6294.81103515625
"39_71_2013-05-17",6763.873046875
"39_71_2013-05-24",7110.66064453125
"39_71_2013-05-31",6416.42919921875
"39_71_2013-06-07",7008.181640625
"39_71_2013-06-14",7050.23779296875
"39_71_2013-06-21",7211.470703125
"39_71_2013-06-28",7025.00634765625
"39_71_2013-07-05",7379.953125
"39_71_2013-07-12",6894.91259765625
"39_71_2013-07-19",5999.49267578125
"39_71_2013-07-26",5925.60498046875
"39_72_2012-11-02",55846.13671875
"39_72_2012-11-09",55988.1640625
"39_72_2012-11-16",55178.1640625
"39_72_2012-11-23",349322.34375
"39_72_2012-11-30",85183.09375
"39_72_2012-12-07",83660.1875
"39_72_2012-12-14",81292.03125
"39_72_2012-12-21",114295.84375
"39_72_2012-12-28",73716.6640625
"39_72_2013-01-04",51793.36328125
"39_72_2013-01-11",52050.7734375
"39_72_2013-01-18",51984.27734375
"39_72_2013-01-25",51342.453125
"39_72_2013-02-01",52272.67578125
"39_72_2013-02-08",68307.6953125
"39_72_2013-02-15",59894.03515625
"39_72_2013-02-22",59036.796875
"39_72_2013-03-01",56276.30859375
"39_72_2013-03-08",57659.44921875
"39_72_2013-03-15",50678.265625
"39_72_2013-03-22",49825.86328125
"39_72_2013-03-29",48674.77734375
"39_72_2013-04-05",47452.8984375
"39_72_2013-04-12",46413.53125
"39_72_2013-04-19",47206.69921875
"39_72_2013-04-26",46439.484375
"39_72_2013-05-03",45819.296875
"39_72_2013-05-10",45331.95703125
"39_72_2013-05-17",45801.0234375
"39_72_2013-05-24",46797.109375
"39_72_2013-05-31",45708.80859375
"39_72_2013-06-07",46397.87109375
"39_72_2013-06-14",46925.390625
"39_72_2013-06-21",46789.87109375
"39_72_2013-06-28",46414.68359375
"39_72_2013-07-05",47481.56640625
"39_72_2013-07-12",45892.64453125
"39_72_2013-07-19",45284.31640625
"39_72_2013-07-26",45210.421875
"39_74_2012-11-02",20125.6015625
"39_74_2012-11-09",20267.6328125
"39_74_2012-11-16",19457.65234375
"39_74_2012-11-23",23898.642578125
"39_74_2012-11-30",23132.40625
"39_74_2012-12-07",23014.94921875
"39_74_2012-12-14",22618.279296875
"39_74_2012-12-21",26593.373046875
"39_74_2012-12-28",20205.8203125
"39_74_2013-01-04",19300.72265625
"39_74_2013-01-11",19379.328125
"39_74_2013-01-18",19143.330078125
"39_74_2013-01-25",18762.78515625
"39_74_2013-02-01",18469.439453125
"39_74_2013-02-08",20969.94140625
"39_74_2013-02-15",20184.146484375
"39_74_2013-02-22",19683.37890625
"39_74_2013-03-01",19263.81640625
"39_74_2013-03-08",20165.80859375
"39_74_2013-03-15",19384.55859375
"39_74_2013-03-22",20190.140625
"39_74_2013-03-29",20662.658203125
"39_74_2013-04-05",19738.16015625
"39_74_2013-04-12",18698.775390625
"39_74_2013-04-19",19491.962890625
"39_74_2013-04-26",18724.732421875
"39_74_2013-05-03",17877.095703125
"39_74_2013-05-10",17741.0390625
"39_74_2013-05-17",18210.103515625
"39_74_2013-05-24",18506.732421875
"39_74_2013-05-31",17820.54296875
"39_74_2013-06-07",18404.86328125
"39_74_2013-06-14",18417.3359375
"39_74_2013-06-21",18579.173828125
"39_74_2013-06-28",18421.69140625
"39_74_2013-07-05",18777.67578125
"39_74_2013-07-12",18105.92578125
"39_74_2013-07-19",17588.216796875
"39_74_2013-07-26",17514.328125
"39_77_2012-11-09",5582.9287109375
"39_77_2013-03-15",5639.86767578125
"39_77_2013-03-29",6781.0927734375
"39_77_2013-04-05",6027.4287109375
"39_79_2012-11-02",28423.599609375
"39_79_2012-11-09",28565.630859375
"39_79_2012-11-16",28490.759765625
"39_79_2012-11-23",28522.521484375
"39_79_2012-11-30",29786.12109375
"39_79_2012-12-07",29541.541015625
"39_79_2012-12-14",30602.3203125
"39_79_2012-12-21",32296.41796875
"39_79_2012-12-28",25511.74609375
"39_79_2013-01-04",28214.66796875
"39_79_2013-01-11",28293.2734375
"39_79_2013-01-18",28057.275390625
"39_79_2013-01-25",28017.77734375
"39_79_2013-02-01",27567.296875
"39_79_2013-02-08",29222.908203125
"39_79_2013-02-15",29098.091796875
"39_79_2013-02-22",28164.271484375
"39_79_2013-03-01",27758.376953125
"39_79_2013-03-08",29054.431640625
"39_79_2013-03-15",27071.900390625
"39_79_2013-03-22",28692.892578125
"39_79_2013-03-29",28346.365234375
"39_79_2013-04-05",28919.35546875
"39_79_2013-04-12",26964.048828125
"39_79_2013-04-19",28747.912109375
"39_79_2013-04-26",26869.064453125
"39_79_2013-05-03",24030.0234375
"39_79_2013-05-10",24356.046875
"39_79_2013-05-17",24825.111328125
"39_79_2013-05-24",25544.583984375
"39_79_2013-05-31",24923.439453125
"39_79_2013-06-07",25638.1484375
"39_79_2013-06-14",25456.47265625
"39_79_2013-06-21",25812.458984375
"39_79_2013-06-28",25317.279296875
"39_79_2013-07-05",26195.044921875
"39_79_2013-07-12",24862.373046875
"39_79_2013-07-19",24049.60546875
"39_79_2013-07-26",23975.716796875
"39_80_2012-11-02",20067.04296875
"39_80_2012-11-09",20267.98046875
"39_80_2012-11-16",19740.140625
"39_80_2012-11-23",18640.65625
"39_80_2012-11-30",22266.5625
"39_80_2012-12-07",20880.728515625
"39_80_2012-12-14",21941.5078125
"39_80_2012-12-21",25360.794921875
"39_80_2012-12-28",18880.537109375
"39_80_2013-01-04",19245.552734375
"39_80_2013-01-11",19383.064453125
"39_80_2013-01-18",19147.06640625
"39_80_2013-01-25",19107.568359375
"39_80_2013-02-01",18598.181640625
"39_80_2013-02-08",20558.203125
"39_80_2013-02-15",20128.9765625
"39_80_2013-02-22",19589.21875
"39_80_2013-03-01",19285.951171875
"39_80_2013-03-08",20129.037109375
"39_80_2013-03-15",19354.591796875
"39_80_2013-03-22",19767.498046875
"39_80_2013-03-29",20629.056640625
"39_80_2013-04-05",19993.9609375
"39_80_2013-04-12",19660.69140625
"39_80_2013-04-19",19822.517578125
"39_80_2013-04-26",19151.755859375
"39_80_2013-05-03",17430.67578125
"39_80_2013-05-10",17274.421875
"39_80_2013-05-17",17743.486328125
"39_80_2013-05-24",17858.177734375
"39_80_2013-05-31",17237.033203125
"39_80_2013-06-07",18081.546875
"39_80_2013-06-14",17899.873046875
"39_80_2013-06-21",18255.857421875
"39_80_2013-06-28",18157.28125
"39_80_2013-07-05",18681.25
"39_80_2013-07-12",18168.01171875
"39_80_2013-07-19",17744.740234375
"39_80_2013-07-26",17670.8515625
"39_81_2012-11-02",23022.14453125
"39_81_2012-11-09",23094.359375
"39_81_2012-11-16",22695.2421875
"39_81_2012-11-23",21494.271484375
"39_81_2012-11-30",25093.251953125
"39_81_2012-12-07",24080.212890625
"39_81_2012-12-14",25140.9921875
"39_81_2012-12-21",27915.537109375
"39_81_2012-12-28",21266.548828125
"39_81_2013-01-04",22109.130859375
"39_81_2013-01-11",22117.919921875
"39_81_2013-01-18",21912.4765625
"39_81_2013-01-25",21842.423828125
"39_81_2013-02-01",21461.759765625
"39_81_2013-02-08",23253.05078125
"39_81_2013-02-15",22992.5546875
"39_81_2013-02-22",22452.796875
"39_81_2013-03-01",21990.12109375
"39_81_2013-03-08",22931.375
"39_81_2013-03-15",21883.03125
"39_81_2013-03-22",22569.8359375
"39_81_2013-03-29",23157.49609375
"39_81_2013-04-05",22796.298828125
"39_81_2013-04-12",21843.337890625
"39_81_2013-04-19",22624.85546875
"39_81_2013-04-26",21680.1953125
"39_81_2013-05-03",20187.3125
"39_81_2013-05-10",20146.02734375
"39_81_2013-05-17",20615.091796875
"39_81_2013-05-24",20729.783203125
"39_81_2013-05-31",20108.638671875
"39_81_2013-06-07",20953.15234375
"39_81_2013-06-14",20771.478515625
"39_81_2013-06-21",21127.462890625
"39_81_2013-06-28",20900.1640625
"39_81_2013-07-05",21552.85546875
"39_81_2013-07-12",20765.71875
"39_81_2013-07-19",20031.865234375
"39_81_2013-07-26",19957.9765625
"39_82_2012-11-02",21999.982421875
"39_82_2012-11-09",21987.421875
"39_82_2012-11-16",21673.080078125
"39_82_2012-11-23",22707.36328125
"39_82_2012-11-30",27983.150390625
"39_82_2012-12-07",30520.228515625
"39_82_2012-12-14",34183.19921875
"39_82_2012-12-21",40708.29296875
"39_82_2012-12-28",30972.1484375
"39_82_2013-01-04",21083.447265625
"39_82_2013-01-11",21092.236328125
"39_82_2013-01-18",20886.79296875
"39_82_2013-01-25",20816.740234375
"39_82_2013-02-01",21401.89453125
"39_82_2013-02-08",22312.142578125
"39_82_2013-02-15",22051.646484375
"39_82_2013-02-22",21610.396484375
"39_82_2013-03-01",21147.720703125
"39_82_2013-03-08",22173.75
"39_82_2013-03-15",20956.845703125
"39_82_2013-03-22",23680.8359375
"39_82_2013-03-29",24184.7109375
"39_82_2013-04-05",22317.56640625
"39_82_2013-04-12",21085.712890625
"39_82_2013-04-19",21867.23046875
"39_82_2013-04-26",20922.5703125
"39_82_2013-05-03",19345.103515625
"39_82_2013-05-10",19439.650390625
"39_82_2013-05-17",19823.939453125
"39_82_2013-05-24",21820.26953125
"39_82_2013-05-31",20635.3828125
"39_82_2013-06-07",20246.775390625
"39_82_2013-06-14",20946.142578125
"39_82_2013-06-21",20699.978515625
"39_82_2013-06-28",20109.01171875
"39_82_2013-07-05",22643.341796875
"39_82_2013-07-12",20059.341796875
"39_82_2013-07-19",19325.48828125
"39_82_2013-07-26",19166.82421875
"39_83_2012-11-02",6763.50244140625
"39_83_2012-11-09",6750.9423828125
"39_83_2012-11-16",6585.82275390625
"39_83_2012-11-23",4446.03955078125
"39_83_2012-11-30",9617.568359375
"39_83_2012-12-07",8703.828125
"39_83_2012-12-14",9884.59375
"39_83_2012-12-21",15940.263671875
"39_83_2012-12-28",7334.83740234375
"39_83_2013-01-04",6063.37255859375
"39_83_2013-01-11",6072.162109375
"39_83_2013-01-18",5776.302734375
"39_83_2013-01-25",5796.67724609375
"39_83_2013-02-01",5570.05029296875
"39_83_2013-02-08",7045.7001953125
"39_83_2013-02-15",6874.97802734375
"39_83_2013-02-22",6499.916015625
"39_83_2013-03-01",6233.01708984375
"39_83_2013-03-08",7192.861328125
"39_83_2013-03-15",6402.66748046875
"39_83_2013-03-22",7310.02880859375
"39_83_2013-03-29",8026.7392578125
"39_83_2013-04-05",7121.95458984375
"39_83_2013-04-12",6470.36279296875
"39_83_2013-04-19",7035.5712890625
"39_83_2013-04-26",6179.27197265625
"39_83_2013-05-03",4264.16357421875
"39_83_2013-05-10",4419.5810546875
"39_83_2013-05-17",4654.63720703125
"39_83_2013-05-24",5233.68359375
"39_83_2013-05-31",4593.171875
"39_83_2013-06-07",5180.94580078125
"39_83_2013-06-14",5225.130859375
"39_83_2013-06-21",5353.240234375
"39_83_2013-06-28",5043.177734375
"39_83_2013-07-05",6056.75341796875
"39_83_2013-07-12",5081.8701171875
"39_83_2013-07-19",4593.326171875
"39_83_2013-07-26",4351.6201171875
"39_85_2012-11-02",4689.30419921875
"39_85_2012-11-09",4676.7421875
"39_85_2012-11-16",4595.615234375
"39_85_2012-11-23",2670.73413085938
"39_85_2012-11-30",7842.27001953125
"39_85_2012-12-07",6629.62939453125
"39_85_2012-12-14",7746.43798828125
"39_85_2012-12-21",13802.1259765625
"39_85_2012-12-28",5112.6943359375
"39_85_2013-01-04",4073.16528320312
"39_85_2013-01-11",4081.95483398438
"39_85_2013-01-18",3702.10400390625
"39_85_2013-01-25",3806.4677734375
"39_85_2013-02-01",3495.85278320312
"39_85_2013-02-08",4971.50244140625
"39_85_2013-02-15",4800.77880859375
"39_85_2013-02-22",4425.71826171875
"39_85_2013-03-01",4158.8193359375
"39_85_2013-03-08",5118.66162109375
"39_85_2013-03-15",4412.46044921875
"39_85_2013-03-22",5450.7353515625
"39_85_2013-03-29",6167.44677734375
"39_85_2013-04-05",5047.75634765625
"39_85_2013-04-12",4396.1650390625
"39_85_2013-04-19",5045.36474609375
"39_85_2013-04-26",4189.06494140625
"39_85_2013-05-03",2538.61962890625
"39_85_2013-05-10",2778.02709960938
"39_85_2013-05-17",2929.0947265625
"39_85_2013-05-24",3723.04663085938
"39_85_2013-05-31",2867.62866210938
"39_85_2013-06-07",3455.40454101562
"39_85_2013-06-14",3499.58984375
"39_85_2013-06-21",3627.69799804688
"39_85_2013-06-28",3317.63745117188
"39_85_2013-07-05",4546.11669921875
"39_85_2013-07-12",3356.32861328125
"39_85_2013-07-19",2951.77416992188
"39_85_2013-07-26",2626.0771484375
"39_87_2012-11-02",16445.92578125
"39_87_2012-11-09",15999.853515625
"39_87_2012-11-16",16007.140625
"39_87_2012-11-23",16044.822265625
"39_87_2012-11-30",19370.251953125
"39_87_2012-12-07",18450.828125
"39_87_2012-12-14",18675.404296875
"39_87_2012-12-21",23378.068359375
"39_87_2012-12-28",15508.1669921875
"39_87_2013-01-04",14319.0966796875
"39_87_2013-01-11",14259.4404296875
"39_87_2013-01-18",14578.1826171875
"39_87_2013-01-25",13983.9501953125
"39_87_2013-02-01",14871.63671875
"39_87_2013-02-08",16458.37890625
"39_87_2013-02-15",16176.55859375
"39_87_2013-02-22",15789.9970703125
"39_87_2013-03-01",15120.4423828125
"39_87_2013-03-08",16608.85546875
"39_87_2013-03-15",14504.9287109375
"39_87_2013-03-22",17281.1484375
"39_87_2013-03-29",17302.22265625
"39_87_2013-04-05",17061.357421875
"39_87_2013-04-12",15822.31640625
"39_87_2013-04-19",16360.375
"39_87_2013-04-26",15395.935546875
"39_87_2013-05-03",14249.4033203125
"39_87_2013-05-10",14110.1259765625
"39_87_2013-05-17",14311.1650390625
"39_87_2013-05-24",15523.70703125
"39_87_2013-05-31",14668.2822265625
"39_87_2013-06-07",14999.60546875
"39_87_2013-06-14",15043.7919921875
"39_87_2013-06-21",15171.9013671875
"39_87_2013-06-28",14440.5263671875
"39_87_2013-07-05",16346.77734375
"39_87_2013-07-12",14792.3974609375
"39_87_2013-07-19",13714.8994140625
"39_87_2013-07-26",13480.1396484375
"39_90_2012-11-02",78431.8125
"39_90_2012-11-09",77394.34375
"39_90_2012-11-16",77993.0234375
"39_90_2012-11-23",83762.7421875
"39_90_2012-11-30",81080.9609375
"39_90_2012-12-07",80161.59375
"39_90_2012-12-14",80543.078125
"39_90_2012-12-21",85038.0703125
"39_90_2012-12-28",73770.6171875
"39_90_2013-01-04",76081.5625
"39_90_2013-01-11",75945.703125
"39_90_2013-01-18",75439.2265625
"39_90_2013-01-25",75501.8359375
"39_90_2013-02-01",75620.796875
"39_90_2013-02-08",77288.984375
"39_90_2013-02-15",76925.6953125
"39_90_2013-02-22",76239.59375
"39_90_2013-03-01",75033.109375
"39_90_2013-03-08",76409.609375
"39_90_2013-03-15",75060.7734375
"39_90_2013-03-22",76716.90625
"39_90_2013-03-29",76321.640625
"39_90_2013-04-05",76573.265625
"39_90_2013-04-12",75084.390625
"39_90_2013-04-19",76469.6328125
"39_90_2013-04-26",75505.21875
"39_90_2013-05-03",74049.109375
"39_90_2013-05-10",74057.359375
"39_90_2013-05-17",73743.15625
"39_90_2013-05-24",75907.6171875
"39_90_2013-05-31",74963.9140625
"39_90_2013-06-07",74887.671875
"39_90_2013-06-14",74931.859375
"39_90_2013-06-21",75059.953125
"39_90_2013-06-28",73737.1953125
"39_90_2013-07-05",76730.703125
"39_90_2013-07-12",74680.4609375
"39_90_2013-07-19",73181.90625
"39_90_2013-07-26",72431.953125
"39_91_2012-11-02",61496.30078125
"39_91_2012-11-09",60885.34765625
"39_91_2012-11-16",61057.5
"39_91_2012-11-23",61912.21484375
"39_91_2012-11-30",61736.75390625
"39_91_2012-12-07",61042.03125
"39_91_2012-12-14",61479.69921875
"39_91_2012-12-21",66154.140625
"39_91_2012-12-28",52225.14453125
"39_91_2013-01-04",60614.75
"39_91_2013-01-11",60467.01953125
"39_91_2013-01-18",59899.89453125
"39_91_2013-01-25",60050.4765625
"39_91_2013-02-01",60370.01171875
"39_91_2013-02-08",62337.20703125
"39_91_2013-02-15",61674.93359375
"39_91_2013-02-22",61113.65625
"39_91_2013-03-01",59302.08203125
"39_91_2013-03-08",61210.51171875
"39_91_2013-03-15",59689.96875
"39_91_2013-03-22",61634.734375
"39_91_2013-03-29",61239.48046875
"39_91_2013-04-05",61049.94140625
"39_91_2013-04-12",59543.20703125
"39_91_2013-04-19",60946.3046875
"39_91_2013-04-26",59968.4921875
"39_91_2013-05-03",58340.921875
"39_91_2013-05-10",58349.13671875
"39_91_2013-05-17",58361.40625
"39_91_2013-05-24",60015.9765625
"39_91_2013-05-31",59072.27734375
"39_91_2013-06-07",59580.26953125
"39_91_2013-06-14",59624.44140625
"39_91_2013-06-21",59752.55859375
"39_91_2013-06-28",58856.296875
"39_91_2013-07-05",60839.02734375
"39_91_2013-07-12",59359.65625
"39_91_2013-07-19",57673.8046875
"39_91_2013-07-26",57184.72265625
"39_92_2012-11-02",124337.078125
"39_92_2012-11-09",117714.7734375
"39_92_2012-11-16",123940.1328125
"39_92_2012-11-23",146800.921875
"39_92_2012-11-30",125086.8671875
"39_92_2012-12-07",125178.359375
"39_92_2012-12-14",125057.0078125
"39_92_2012-12-21",127928.296875
"39_92_2012-12-28",109936.6875
"39_92_2013-01-04",117160.40625
"39_92_2013-01-11",114349.3828125
"39_92_2013-01-18",115460.2265625
"39_92_2013-01-25",113544.5078125
"39_92_2013-02-01",118077.25
"39_92_2013-02-08",121400.9375
"39_92_2013-02-15",119382.15625
"39_92_2013-02-22",118840.4921875
"39_92_2013-03-01",114781.828125
"39_92_2013-03-08",117176.0078125
"39_92_2013-03-15",114839.0859375
"39_92_2013-03-22",116241.953125
"39_92_2013-03-29",116271.375
"39_92_2013-04-05",115686.171875
"39_92_2013-04-12",113199.5546875
"39_92_2013-04-19",115363.671875
"39_92_2013-04-26",114604.71875
"39_92_2013-05-03",122992.3984375
"39_92_2013-05-10",122801.6796875
"39_92_2013-05-17",118064.1484375
"39_92_2013-05-24",123756.15625
"39_92_2013-05-31",122812.4609375
"39_92_2013-06-07",123320.4765625
"39_92_2013-06-14",123364.6640625
"39_92_2013-06-21",123492.7578125
"39_92_2013-06-28",111794.53125
"39_92_2013-07-05",124579.2421875
"39_92_2013-07-12",123099.875
"39_92_2013-07-19",120403.25
"39_92_2013-07-26",114781.8203125
"39_93_2012-11-02",46854.51953125
"39_93_2012-11-09",47029.0078125
"39_93_2012-11-16",46415.71875
"39_93_2012-11-23",51073.140625
"39_93_2012-11-30",48547.36328125
"39_93_2012-12-07",48633.01953125
"39_93_2012-12-14",47916.8671875
"39_93_2012-12-21",53655.60546875
"39_93_2012-12-28",40055.35546875
"39_93_2013-01-04",44530.66015625
"39_93_2013-01-11",44665.57421875
"39_93_2013-01-18",44025.01171875
"39_93_2013-01-25",44706.78125
"39_93_2013-02-01",45342.546875
"39_93_2013-02-08",46996.4296875
"39_93_2013-02-15",46045.65625
"39_93_2013-02-22",45646.67578125
"39_93_2013-03-01",44187.32421875
"39_93_2013-03-08",46304.734375
"39_93_2013-03-15",45075.71875
"39_93_2013-03-22",47521.28515625
"39_93_2013-03-29",46458.57421875
"39_93_2013-04-05",46866.84765625
"39_93_2013-04-12",45588.078125
"39_93_2013-04-19",46981.421875
"39_93_2013-04-26",45883.96875
"39_93_2013-05-03",41121.3828125
"39_93_2013-05-10",40803.51171875
"39_93_2013-05-17",41786.58984375
"39_93_2013-05-24",43737.328125
"39_93_2013-05-31",42793.6328125
"39_93_2013-06-07",43274.296875
"39_93_2013-06-14",43345.796875
"39_93_2013-06-21",43446.58203125
"39_93_2013-06-28",42531.87890625
"39_93_2013-07-05",44530.5546875
"39_93_2013-07-12",43562.05078125
"39_93_2013-07-19",41361.94140625
"39_93_2013-07-26",40911.7421875
"39_94_2012-11-02",54949.90234375
"39_94_2012-11-09",55471.84765625
"39_94_2012-11-16",54452.6796875
"39_94_2012-11-23",57121.65234375
"39_94_2012-11-30",56590.08203125
"39_94_2012-12-07",57000.5390625
"39_94_2012-12-14",55799.796875
"39_94_2012-12-21",61787.59765625
"39_94_2012-12-28",47940.4921875
"39_94_2013-01-04",54555.5625
"39_94_2013-01-11",54747.046875
"39_94_2013-01-18",54215.05078125
"39_94_2013-01-25",55116.83984375
"39_94_2013-02-01",55840.83984375
"39_94_2013-02-08",57304.6875
"39_94_2013-02-15",56418.796875
"39_94_2013-02-22",55661.10546875
"39_94_2013-03-01",54143.33203125
"39_94_2013-03-08",56257.6328125
"39_94_2013-03-15",55085.5546875
"39_94_2013-03-22",58237.84375
"39_94_2013-03-29",56798.83984375
"39_94_2013-04-05",57121.94140625
"39_94_2013-04-12",55867.37109375
"39_94_2013-04-19",57735.33984375
"39_94_2013-04-26",56139.0625
"39_94_2013-05-03",51420.78515625
"39_94_2013-05-10",50682.6875
"39_94_2013-05-17",52177.30859375
"39_94_2013-05-24",54646.76953125
"39_94_2013-05-31",53703.07421875
"39_94_2013-06-07",54509.27734375
"39_94_2013-06-14",54580.77734375
"39_94_2013-06-21",54681.5625
"39_94_2013-06-28",53803.77734375
"39_94_2013-07-05",55708.15625
"39_94_2013-07-12",54739.65234375
"39_94_2013-07-19",52591.65234375
"39_94_2013-07-26",52178.37109375
"39_95_2012-11-02",94555.390625
"39_95_2012-11-09",98264.3984375
"39_95_2012-11-16",92843.90625
"39_95_2012-11-23",95174.140625
"39_95_2012-11-30",95592.078125
"39_95_2012-12-07",99319.1328125
"39_95_2012-12-14",94750.4765625
"39_95_2012-12-21",100704.6796875
"39_95_2012-12-28",82410.3125
"39_95_2013-01-04",93427.5234375
"39_95_2013-01-11",94439.796875
"39_95_2013-01-18",92345.1328125
"39_95_2013-01-25",95872.078125
"39_95_2013-02-01",97290.171875
"39_95_2013-02-08",97994.0703125
"39_95_2013-02-15",96588.734375
"39_95_2013-02-22",95992.46875
"39_95_2013-03-01",92736.15625
"39_95_2013-03-08",95305.0546875
"39_95_2013-03-15",94930.234375
"39_95_2013-03-22",101792.234375
"39_95_2013-03-29",96032.984375
"39_95_2013-04-05",97160.1875
"39_95_2013-04-12",98434.703125
"39_95_2013-04-19",100857.9921875
