id_date_combined,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
9191200435_20141113T000000,9191200435,20141113T000000,4,1.75,1450,3750,1.0,0,0,4,7,950,500,1925,0,98105,47.6706,-122.3,1850,4000,471000.0
7016100380_20150423T000000,7016100380,20150423T000000,4,2.5,1910,8947,1.0,0,0,4,8,1160,750,1970,0,98011,47.7374,-122.183,1920,7350,515000.0
2570300130_20150317T000000,2570300130,20150317T000000,4,2.5,2150,10098,1.0,0,0,3,7,1090,1060,1963,0,98034,47.7166,-122.201,1880,10000,414999.0
7523850150_20141027T000000,7523850150,20141027T000000,4,2.75,2130,9339,1.0,0,0,3,7,1330,800,1991,0,98198,47.3788,-122.316,2090,7628,325250.0
8691410060_20140709T000000,8691410060,20140709T000000,4,2.5,3020,7465,2.0,0,0,3,9,3020,0,2004,0,98075,47.5982,-121.98,3100,5587,750000.0
1683500180_20140514T000000,1683500180,20140514T000000,4,2.0,1630,9010,1.0,0,0,4,7,1050,580,1975,0,98092,47.317,-122.196,1670,7820,234000.0
4240400140_20140820T000000,4240400140,20140820T000000,4,1.75,1440,4300,1.5,0,0,4,8,1290,150,1929,0,98117,47.6846,-122.372,1640,5000,656000.0
5700003585_20141229T000000,5700003585,20141229T000000,5,3.25,5620,12672,2.0,0,0,4,11,4140,1480,1916,0,98144,47.5786,-122.287,4470,8050,2500000.0
3796000400_20141120T000000,3796000400,20141120T000000,2,1.75,1250,1208,2.0,0,0,3,7,1040,210,2007,0,98144,47.6004,-122.299,1250,1656,349000.0
2767700022_20150113T000000,2767700022,20150113T000000,3,3.25,1520,1500,3.0,0,0,3,7,1520,0,2000,0,98107,47.67,-122.389,1520,1323,500000.0
6071700020_20140827T000000,6071700020,20140827T000000,3,2.25,1640,8400,1.0,0,0,4,8,1640,0,1962,0,98006,47.5484,-122.172,2110,8400,515000.0
6979970080_20140513T000000,6979970080,20140513T000000,3,3.5,2876,5086,2.0,0,0,3,8,2360,516,2007,0,98072,47.7511,-122.173,2390,4419,525000.0
9201000100_20150414T000000,9201000100,20150414T000000,3,2.5,2300,9752,2.0,0,2,3,8,2300,0,1968,2003,98075,47.5825,-122.076,2640,10764,765000.0
9828700235_20150401T000000,9828700235,20150401T000000,3,1.0,1560,4500,1.5,0,0,5,7,1560,0,1915,0,98112,47.6204,-122.292,1530,4500,669000.0
9385200045_20150512T000000,9385200045,20150512T000000,3,2.5,1660,1091,3.0,0,1,3,9,1530,130,2015,0,98116,47.5818,-122.402,1510,1352,729500.0
2412100025_20140606T000000,2412100025,20140606T000000,3,1.5,1750,12500,1.0,0,0,3,7,1150,600,1954,0,98024,47.5666,-121.902,1680,13000,315000.0
5727500102_20150426T000000,5727500102,20150426T000000,3,1.0,1280,6967,1.5,0,0,3,7,1280,0,1949,0,98155,47.7512,-122.329,1280,7245,195000.0
7518501025_20150327T000000,7518501025,20150327T000000,3,1.75,1970,5100,1.0,0,0,3,7,1130,840,1908,1965,98117,47.6831,-122.379,1250,4080,580000.0
1442860160_20150107T000000,1442860160,20150107T000000,3,2.5,2280,10255,2.0,0,0,4,8,2280,0,1985,0,98058,47.4334,-122.161,2310,10094,380000.0
809001070_20150123T000000,809001070,20150123T000000,3,1.0,1520,2500,1.5,0,0,3,8,1520,0,1912,0,98109,47.6347,-122.352,1880,3600,550000.0
2470100110_20140804T000000,2470100110,20140804T000000,5,5.75,9200,35069,2.0,0,0,3,13,6200,3000,2001,0,98039,47.6289,-122.233,3560,24345,5570000.0
7972000010_20141021T000000,7972000010,20141021T000000,3,1.75,1140,9628,1.0,0,0,4,7,1140,0,1969,0,98023,47.2933,-122.372,1510,9633,195000.0
3959400135_20140602T000000,3959400135,20140602T000000,2,1.0,1210,4800,1.0,0,0,3,8,1060,150,1950,0,98108,47.5625,-122.316,1380,4800,380000.0
2144800615_20140625T000000,2144800615,20140625T000000,1,0.75,930,29258,1.0,0,0,3,6,930,0,1941,0,98178,47.4837,-122.236,2000,18321,190000.0
3845100640_20140605T000000,3845100640,20140605T000000,4,2.5,2658,3960,2.0,0,0,3,9,2658,0,2014,0,98092,47.2603,-122.194,2578,4200,411605.0
3522049063_20150402T000000,3522049063,20150402T000000,4,2.5,3380,75794,2.0,0,0,3,10,3380,0,1997,0,98001,47.3511,-122.266,3710,17913,639900.0
2460900020_20140730T000000,2460900020,20140730T000000,3,1.0,1560,3960,1.5,0,0,4,7,1560,0,1907,0,98144,47.5936,-122.301,1280,3960,595000.0
8100900015_20141022T000000,8100900015,20141022T000000,3,2.0,2020,7260,1.5,0,0,3,7,1180,840,1926,0,98108,47.5496,-122.311,1400,5950,317000.0
7920100083_20150414T000000,7920100083,20150414T000000,3,1.5,1040,1824,1.0,0,0,3,6,1040,0,1925,0,98115,47.6793,-122.3,1010,5100,348000.0
9512500720_20150428T000000,9512500720,20150428T000000,5,2.5,2030,8400,1.0,0,0,3,7,1330,700,1968,0,98052,47.6713,-122.152,1920,8400,500000.0
5493110080_20140815T000000,5493110080,20140815T000000,3,3.75,6030,39317,2.0,0,0,3,11,4440,1590,1991,0,98004,47.6055,-122.21,4040,12333,1825000.0
1775920350_20141124T000000,1775920350,20141124T000000,3,1.0,1290,12231,1.0,0,0,3,7,1290,0,1976,0,98072,47.7404,-122.11,1390,11632,323000.0
2769602140_20141215T000000,2769602140,20141215T000000,3,2.0,1360,2500,1.0,0,0,3,7,730,630,1986,0,98107,47.6753,-122.363,1630,5000,499950.0
4391600035_20140701T000000,4391600035,20140701T000000,3,1.75,1750,7020,2.0,0,0,3,7,1750,0,1934,1978,98010,47.3264,-122.038,1170,9546,510000.0
421049114_20141009T000000,421049114,20141009T000000,3,1.0,910,11117,1.0,0,0,3,7,910,0,1955,0,98003,47.3432,-122.309,1490,8416,128000.0
8024200820_20150213T000000,8024200820,20150213T000000,3,1.75,1730,6130,1.0,0,0,3,7,1480,250,1941,0,98115,47.6978,-122.316,1730,6131,575700.0
3878900815_20150504T000000,3878900815,20150504T000000,3,2.25,2470,5650,1.0,0,2,3,7,1550,920,1973,0,98178,47.5072,-122.252,1660,5650,361000.0
8677900123_20140612T000000,8677900123,20140612T000000,3,1.75,1600,19200,1.0,0,0,4,7,1600,0,1967,0,98034,47.7202,-122.249,2010,14850,510000.0
7199340560_20140909T000000,7199340560,20140909T000000,3,2.0,1600,7350,1.0,0,0,4,7,1600,0,1979,0,98052,47.6977,-122.126,1600,7200,460000.0
8815400020_20140724T000000,8815400020,20140724T000000,4,1.75,1950,4200,1.0,0,0,5,7,1040,910,1951,0,98115,47.6755,-122.285,1450,5000,601000.0
7010701383_20141017T000000,7010701383,20141017T000000,3,2.5,1800,4400,1.0,0,0,5,7,1350,450,1970,0,98199,47.6599,-122.396,1920,4400,680000.0
9530100225_20150409T000000,9530100225,20150409T000000,4,2.0,1890,4500,1.5,0,0,3,7,1490,400,1907,1993,98103,47.6684,-122.356,1640,4010,805000.0
7300410110_20140519T000000,7300410110,20140519T000000,4,2.5,2490,8290,2.0,0,0,3,9,2490,0,1999,0,98092,47.3305,-122.171,2690,7008,390000.0
2744600040_20140614T000000,2744600040,20140614T000000,3,1.75,1430,8865,1.0,0,0,3,7,1430,0,1950,0,98125,47.7331,-122.299,1250,8154,330000.0
1125069153_20140822T000000,1125069153,20140822T000000,4,3.5,5990,111078,2.0,0,0,3,11,5990,0,2004,0,98053,47.667,-121.994,4690,118918,1525000.0
6056100102_20141030T000000,6056100102,20141030T000000,5,3.25,2360,3873,2.0,0,0,3,8,1990,370,2006,0,98108,47.5635,-122.299,1720,3071,569900.0
2473420100_20150304T000000,2473420100,20150304T000000,3,2.25,1850,7480,2.0,0,0,3,7,1850,0,1978,0,98058,47.452,-122.159,1870,7480,279950.0
1796360350_20150128T000000,1796360350,20150128T000000,3,1.75,1240,8659,1.0,0,0,5,7,1240,0,1986,0,98042,47.3663,-122.089,1490,8223,255000.0
6065301040_20140814T000000,6065301040,20140814T000000,5,2.75,2910,15118,1.0,0,0,5,9,1780,1130,1972,0,98006,47.5696,-122.183,2880,15253,1168000.0
2916200091_20150303T000000,2916200091,20150303T000000,4,2.5,2180,7204,2.0,0,0,3,8,2180,0,2014,0,98133,47.7221,-122.352,1500,7650,734000.0
8029770470_20140605T000000,8029770470,20140605T000000,4,2.5,2700,5150,2.0,0,0,3,9,2700,0,2007,0,98059,47.5071,-122.148,3160,7620,550000.0
1236300268_20150303T000000,1236300268,20150303T000000,3,1.0,940,10360,1.0,0,0,4,7,940,0,1964,0,98033,47.688,-122.19,2019,10360,500000.0
3630240140_20150123T000000,3630240140,20150123T000000,4,3.0,2110,1286,2.0,0,0,3,9,1710,400,2007,0,98029,47.5444,-122.014,2000,1286,585000.0
6381501636_20140820T000000,6381501636,20140820T000000,3,1.0,1780,6840,2.0,0,0,4,6,1780,0,1947,0,98125,47.727,-122.3,1410,7200,320000.0
7576200040_20140718T000000,7576200040,20140718T000000,4,2.25,1930,3500,1.5,0,0,5,8,1540,390,1916,0,98122,47.6167,-122.29,1800,5000,689888.0
357000135_20150218T000000,357000135,20150218T000000,4,2.5,3070,7830,2.0,0,2,3,11,1970,1100,2009,0,98144,47.593,-122.291,2440,4682,1900000.0
8835400805_20140522T000000,8835400805,20140522T000000,4,1.75,2740,8520,1.0,0,2,3,8,1370,1370,1954,0,98118,47.5445,-122.263,2740,9286,657000.0
2877100985_20140623T000000,2877100985,20140623T000000,3,2.25,1470,2500,2.0,0,0,3,8,1080,390,1984,0,98117,47.6762,-122.36,1640,4300,490000.0
2767800140_20150313T000000,2767800140,20150313T000000,3,3.0,1820,4300,1.5,0,0,4,8,1620,200,1914,1983,98107,47.6711,-122.364,1440,4300,775000.0
1777600210_20150217T000000,1777600210,20150217T000000,4,2.25,2530,10611,1.0,0,0,5,8,1320,1210,1977,0,98006,47.5698,-122.132,2530,10125,590000.0
2783100160_20140515T000000,2783100160,20140515T000000,4,1.75,1890,8000,1.0,0,0,4,7,1250,640,1960,0,98133,47.7576,-122.333,1870,8270,375000.0
4131500190_20150507T000000,4131500190,20150507T000000,5,2.5,2803,8550,1.0,0,0,3,8,2803,0,1963,2011,98003,47.3032,-122.306,1810,8550,379000.0
4137010540_20150401T000000,4137010540,20150401T000000,3,2.5,1980,11900,2.0,0,0,3,8,1980,0,1990,0,98092,47.2656,-122.217,2130,9933,220000.0
7199340320_20150409T000000,7199340320,20150409T000000,3,2.5,2440,7600,1.0,0,0,3,7,1420,1020,1981,0,98052,47.6966,-122.127,2060,7700,500000.0
8805400090_20140513T000000,8805400090,20140513T000000,3,1.0,1090,7315,1.0,0,0,5,6,1090,0,1981,0,98056,47.494,-122.165,1090,5800,289000.0
8649400410_20150417T000000,8649400410,20150417T000000,3,1.75,2140,13598,1.5,0,0,4,7,1620,520,1970,0,98014,47.7139,-121.321,930,10150,375000.0
1796100010_20140911T000000,1796100010,20140911T000000,3,3.0,3760,188760,1.0,0,0,4,10,2640,1120,1979,0,98092,47.308,-122.087,2820,50543,555000.0
9407001340_20140522T000000,9407001340,20140522T000000,3,2.0,1110,10500,1.0,0,0,5,7,1110,0,1978,0,98045,47.4456,-121.773,1230,10395,320000.0
5690500095_20140826T000000,5690500095,20140826T000000,3,3.25,2960,39370,2.0,0,0,3,10,2960,0,1989,0,98011,47.7452,-122.202,2960,56628,735000.0
3438501452_20140520T000000,3438501452,20140520T000000,4,2.5,1600,6765,1.0,0,0,3,7,830,770,1947,2011,98106,47.5469,-122.365,1600,8942,329000.0
1330850130_20150218T000000,1330850130,20150218T000000,3,2.5,2850,21780,2.0,0,0,3,10,2850,0,1994,0,98053,47.6455,-122.04,3020,21798,799990.0
1180007375_20150512T000000,1180007375,20150512T000000,5,3.5,4010,6000,2.0,0,3,3,9,2560,1450,1997,0,98178,47.4928,-122.229,2440,6000,625000.0
3362400615_20140820T000000,3362400615,20140820T000000,3,1.0,1350,3090,1.5,0,0,5,6,1350,0,1914,0,98103,47.682,-122.348,1350,3090,400000.0
7504110050_20140626T000000,7504110050,20140626T000000,4,2.5,2670,11877,2.0,0,0,3,9,2670,0,1996,0,98074,47.6327,-122.036,2430,11333,669950.0
3298201290_20141224T000000,3298201290,20141224T000000,3,1.0,940,7910,1.0,0,0,4,6,940,0,1959,0,98008,47.6181,-122.117,1000,7700,370000.0
452001475_20140902T000000,452001475,20140902T000000,3,1.0,960,3600,1.0,0,0,4,7,960,0,1906,0,98117,47.6758,-122.369,1580,5000,477000.0
8097000330_20140721T000000,8097000330,20140721T000000,3,2.75,2540,8604,2.0,0,0,3,8,2540,0,1991,0,98092,47.3209,-122.185,2260,7438,359950.0
1139000035_20150305T000000,1139000035,20150305T000000,4,3.5,2100,7560,2.0,0,0,5,8,2100,0,2005,0,98133,47.7076,-122.356,1250,7560,759950.0
2725069150_20140817T000000,2725069150,20140817T000000,3,2.5,2830,9680,2.0,0,0,3,10,2830,0,1991,0,98074,47.6249,-122.024,2970,8691,710000.0
2436700280_20140528T000000,2436700280,20140528T000000,4,1.75,2330,4000,2.0,0,0,5,8,1300,1030,1924,0,98105,47.666,-122.289,2040,4000,840000.0
1321039076_20140627T000000,1321039076,20140627T000000,3,1.0,970,9583,1.0,0,0,4,6,970,0,1967,0,98023,47.3044,-122.366,970,7875,209950.0
2541100010_20140708T000000,2541100010,20140708T000000,4,2.5,2250,11370,2.0,0,0,3,8,2250,0,1991,0,98034,47.7115,-122.239,2190,9611,600000.0
2966800010_20141120T000000,2966800010,20141120T000000,4,1.75,1790,5341,1.0,0,0,4,7,1050,740,1951,0,98166,47.4663,-122.363,1540,6916,297000.0
1592000780_20140523T000000,1592000780,20140523T000000,3,2.5,2600,10092,1.0,0,0,3,9,2600,0,1984,0,98074,47.6223,-122.032,2440,9298,625000.0
2328800130_20141217T000000,2328800130,20141217T000000,3,1.75,1900,7680,1.0,0,0,3,7,1260,640,1959,0,98178,47.5081,-122.266,2000,7740,220000.0
3832200070_20141222T000000,3832200070,20141222T000000,4,1.75,1710,7140,1.0,0,0,5,7,1010,700,1968,0,98032,47.3745,-122.275,1770,8960,250000.0
2767602094_20140516T000000,2767602094,20140516T000000,3,2.25,1520,1221,3.0,0,0,3,8,1520,0,2013,0,98107,47.674,-122.377,1550,4750,565000.0
2895550050_20150507T000000,2895550050,20150507T000000,3,2.5,1550,4486,2.0,0,0,3,7,1550,0,2000,0,98001,47.3299,-122.269,1700,4487,280000.0
1051000040_20150424T000000,1051000040,20150424T000000,3,2.25,3330,20053,2.0,0,0,3,9,3330,0,1968,1998,98004,47.6395,-122.214,2870,20053,1824100.0
2327000110_20140714T000000,2327000110,20140714T000000,4,3.25,3820,15293,2.0,0,0,3,10,3820,0,2003,0,98074,47.6097,-122.017,2790,7142,950000.0
4051150070_20141223T000000,4051150070,20141223T000000,3,1.5,1072,4339,2.0,0,0,3,7,1072,0,2009,0,98042,47.386,-122.162,1443,4341,250000.0
8669160310_20141209T000000,8669160310,20141209T000000,3,2.5,1805,3402,2.0,0,0,3,7,1805,0,2009,0,98002,47.3521,-122.212,2095,3402,266000.0
2391600555_20140630T000000,2391600555,20140630T000000,2,1.0,870,5750,1.0,0,0,4,7,870,0,1947,0,98116,47.5637,-122.395,1100,5750,406500.0
2341800195_20141106T000000,2341800195,20141106T000000,2,1.0,890,5000,1.0,0,0,4,6,890,0,1947,0,98118,47.5526,-122.287,1160,5000,302000.0
3451000206_20141016T000000,3451000206,20141016T000000,3,1.75,2140,13260,1.0,0,0,3,7,1240,900,1948,0,98146,47.5074,-122.353,1640,13260,340000.0
5427110040_20140609T000000,5427110040,20140609T000000,4,2.5,2740,16007,2.0,0,0,3,9,2740,0,1984,0,98039,47.6353,-122.229,2760,16008,1225000.0
9477100490_20150424T000000,9477100490,20150424T000000,3,1.75,1510,7700,1.0,0,0,3,7,1510,0,1968,0,98034,47.7283,-122.194,1440,7416,441500.0
2923049393_20140813T000000,2923049393,20140813T000000,4,2.25,2400,7738,1.5,0,0,3,8,2400,0,1964,0,98148,47.4562,-122.33,2170,8452,278000.0
7524900003_20141210T000000,7524900003,20141210T000000,2,1.75,6840,10000,2.5,1,4,3,11,4350,2490,2001,0,98008,47.6042,-122.112,3120,12300,3278000.0
2464400435_20150420T000000,2464400435,20150420T000000,3,1.75,1630,4275,1.5,0,3,3,7,1630,0,1908,0,98115,47.6851,-122.322,1800,4275,567000.0
5273200080_20140929T000000,5273200080,20140929T000000,2,1.0,1520,5400,1.0,0,0,3,7,920,600,1951,0,98115,47.6796,-122.279,1600,5400,619950.0
2726079098_20140918T000000,2726079098,20140918T000000,3,2.5,2840,216493,2.0,0,0,3,9,2840,0,1991,0,98014,47.702,-121.892,2820,175111,560000.0
7250000065_20140825T000000,7250000065,20140825T000000,3,2.0,2440,23512,1.0,0,0,3,6,1640,800,1933,0,98148,47.4594,-122.326,1630,19613,338000.0
9547205180_20140613T000000,9547205180,20140613T000000,3,2.5,2300,3060,1.5,0,0,3,8,1510,790,1930,2002,98115,47.6827,-122.31,1590,3264,696000.0
7984400050_20140922T000000,7984400050,20140922T000000,3,1.5,1460,11100,1.0,0,0,3,7,1460,0,1956,0,98003,47.3253,-122.298,1460,11100,207000.0
3756900027_20141125T000000,3756900027,20141125T000000,8,3.0,3840,15990,1.0,0,0,3,7,2530,1310,1961,0,98034,47.7111,-122.211,1380,8172,575000.0
1552100135_20140609T000000,1552100135,20140609T000000,3,2.5,2850,10474,1.0,0,0,4,8,1730,1120,1954,0,98004,47.6218,-122.209,2820,10474,1150000.0
6813600440_20141022T000000,6813600440,20141022T000000,2,1.75,860,5535,1.0,0,0,3,7,860,0,1948,0,98103,47.6901,-122.331,1420,4960,442000.0
5415300060_20140813T000000,5415300060,20140813T000000,6,3.5,2400,8620,2.0,0,0,3,8,1640,760,1987,0,98034,47.7152,-122.162,1940,7350,435000.0
3395380200_20141017T000000,3395380200,20141017T000000,2,2.5,1370,3438,2.0,0,0,3,7,1370,0,1987,0,98188,47.4606,-122.283,1370,2308,190000.0
8731730710_20140728T000000,8731730710,20140728T000000,3,1.0,1180,9000,1.0,0,0,4,7,1180,0,1970,0,98031,47.39,-122.166,1290,8316,215000.0
9510920040_20150305T000000,9510920040,20150305T000000,3,2.5,2940,15875,2.0,0,0,3,10,2940,0,1994,0,98075,47.5947,-122.016,2980,15875,780000.0
4444800045_20150420T000000,4444800045,20150420T000000,4,1.75,1620,7560,1.0,0,3,4,7,1380,240,1947,0,98117,47.6981,-122.4,2170,8650,657500.0
9201300020_20140811T000000,9201300020,20140811T000000,3,2.25,2610,9409,1.0,1,4,4,8,2610,0,1963,0,98075,47.5789,-122.076,2970,9156,1517000.0
2620069077_20150422T000000,2620069077,20150422T000000,3,1.0,880,7648,1.0,0,2,4,6,880,0,1940,0,98022,47.1963,-121.997,1020,7566,215000.0
537000255_20150429T000000,537000255,20150429T000000,2,1.75,1170,8200,1.0,0,0,4,6,780,390,1937,0,98003,47.3263,-122.305,1780,9020,302000.0
9826700707_20141028T000000,9826700707,20141028T000000,3,2.5,1690,1479,3.0,0,0,3,8,1420,270,2005,0,98122,47.6022,-122.311,1280,1253,492000.0
3224600340_20141013T000000,3224600340,20141013T000000,4,2.5,2790,6540,2.0,0,0,3,9,2790,0,1999,0,98074,47.6087,-122.016,2790,6270,695000.0
5470100220_20140909T000000,5470100220,20140909T000000,3,1.5,1310,9273,1.0,0,0,4,7,1310,0,1968,0,98042,47.3683,-122.147,1710,9600,222000.0
3416600185_20141106T000000,3416600185,20141106T000000,3,1.75,1480,7000,1.0,0,2,3,8,1480,0,1963,0,98122,47.6018,-122.291,1850,4000,685000.0
7812801785_20150218T000000,7812801785,20150218T000000,3,2.0,1580,6655,1.0,0,0,3,6,790,790,1944,0,98178,47.4927,-122.248,1090,6655,221347.0
1024039001_20140717T000000,1024039001,20140717T000000,4,2.75,3090,16538,3.0,0,0,4,8,2590,500,1919,1987,98116,47.5803,-122.403,1500,5130,1000000.0
1421069117_20150417T000000,1421069117,20150417T000000,3,1.5,1460,13503,1.0,0,0,4,6,1460,0,1977,0,98010,47.3119,-122.015,1460,13394,240000.0
318500300_20140919T000000,318500300,20140919T000000,4,2.75,2640,6240,2.0,0,0,3,9,2640,0,2001,0,98075,47.5788,-122.059,2640,5898,650000.0
1861400068_20140911T000000,1861400068,20140911T000000,2,1.0,860,1800,1.0,0,0,3,7,860,0,1909,0,98119,47.6334,-122.371,2160,3120,390000.0
518500700_20140507T000000,518500700,20140507T000000,2,2.25,2550,5663,1.0,0,0,3,10,1720,830,2011,0,98056,47.5304,-122.202,2560,3828,630000.0
3904910650_20150316T000000,3904910650,20150316T000000,3,2.5,2060,10839,2.0,0,0,3,8,2060,0,1987,0,98029,47.5675,-122.016,2180,8126,585000.0
9368700006_20150324T000000,9368700006,20150324T000000,5,1.75,2230,7560,1.0,0,0,3,7,1230,1000,1959,0,98178,47.5055,-122.26,1380,6570,375000.0
3361401011_20150219T000000,3361401011,20150219T000000,2,1.0,600,6120,1.0,0,0,3,5,600,0,1943,0,98168,47.4997,-122.317,1060,6120,110000.0
5015000596_20141201T000000,5015000596,20141201T000000,3,2.25,2550,4089,2.0,0,0,3,9,2550,0,1983,0,98112,47.6272,-122.297,1680,4089,834000.0
8641500280_20140522T000000,8641500280,20140522T000000,2,1.5,840,867,2.0,0,0,3,7,840,0,2005,0,98115,47.6955,-122.304,840,1322,270000.0
5220300140_20140903T000000,5220300140,20140903T000000,2,1.0,810,7440,1.0,0,0,5,6,810,0,1948,0,98133,47.7346,-122.352,830,7500,408000.0
1560930450_20141024T000000,1560930450,20141024T000000,3,2.5,3090,67082,2.0,0,0,3,9,3090,0,1990,0,98038,47.4032,-122.023,3650,62290,567500.0
2787460720_20150506T000000,2787460720,20150506T000000,3,2.0,1010,7896,1.0,0,0,3,7,1010,0,1984,0,98031,47.4046,-122.181,1540,7896,259950.0
3509600070_20140725T000000,3509600070,20140725T000000,3,1.5,1370,9000,1.0,0,0,3,7,1370,0,1962,0,98168,47.4973,-122.328,1400,9075,225000.0
1099750610_20140710T000000,1099750610,20140710T000000,3,2.25,1630,7900,1.0,0,0,4,7,1130,500,1973,0,98023,47.3076,-122.377,1630,8200,231500.0
7000100631_20150507T000000,7000100631,20150507T000000,5,1.75,2690,21357,1.0,0,0,4,7,1420,1270,1952,0,98004,47.5831,-122.191,2600,17539,730000.0
5423500240_20140624T000000,5423500240,20140624T000000,3,1.0,1050,7577,1.0,0,0,3,7,1050,0,1983,0,98023,47.2891,-122.357,1430,7245,194000.0
866400040_20141013T000000,866400040,20141013T000000,5,3.0,2570,5590,1.0,0,0,3,8,1580,990,2009,0,98034,47.7271,-122.228,2020,10500,540000.0
4233600190_20150316T000000,4233600190,20150316T000000,3,4.0,3370,8252,2.0,0,0,3,10,3370,0,2014,0,98075,47.5965,-122.013,3710,8252,1065000.0
8656300345_20140805T000000,8656300345,20140805T000000,3,2.5,1650,13816,2.0,0,0,3,7,1650,0,1998,0,98014,47.6553,-121.913,1630,18750,334999.0
2795000080_20140919T000000,2795000080,20140919T000000,3,2.25,2070,7207,1.0,0,0,3,8,1720,350,1973,0,98177,47.7735,-122.371,2350,7980,535100.0
7853440140_20150409T000000,7853440140,20150409T000000,5,3.5,4000,9234,2.0,0,0,3,9,4000,0,2015,0,98024,47.5265,-121.887,3690,6600,802945.0
923049468_20141110T000000,923049468,20141110T000000,3,1.0,980,12812,1.0,0,0,3,7,980,0,1956,0,98168,47.4892,-122.306,1430,8986,218000.0
2025049064_20140915T000000,2025049064,20140915T000000,3,1.0,1980,3243,1.5,0,0,3,8,1980,0,1912,0,98102,47.6429,-122.327,1380,1249,796000.0
1245002952_20141015T000000,1245002952,20141015T000000,4,2.5,2770,7800,2.0,0,0,3,10,2770,0,1999,0,98033,47.684,-122.205,2720,10000,1197350.0
2624079010_20150429T000000,2624079010,20150429T000000,5,3.5,2990,212137,2.0,0,0,3,8,2450,540,1994,0,98024,47.5298,-121.887,1060,69260,750000.0
7214820400_20140902T000000,7214820400,20140902T000000,3,2.25,1800,7371,1.0,0,0,3,7,1280,520,1979,0,98072,47.7584,-122.145,1960,7675,425000.0
2867300160_20140904T000000,2867300160,20140904T000000,5,3.5,3931,9497,2.0,0,0,3,10,2650,1281,2014,0,98023,47.3008,-122.386,3510,9497,450000.0
7428000120_20141210T000000,7428000120,20141210T000000,3,2.25,1540,5449,1.0,0,0,2,7,1180,360,1989,0,98023,47.29,-122.358,1460,6740,176000.0
4016800120_20140820T000000,4016800120,20140820T000000,3,2.5,1850,17808,1.0,0,0,4,8,1210,640,1982,0,98032,47.3631,-122.271,2260,16754,374000.0
1665400165_20140507T000000,1665400165,20140507T000000,3,1.0,1110,8423,1.0,0,0,3,7,1110,0,1952,0,98166,47.4718,-122.342,1140,9083,249000.0
2225300585_20141120T000000,2225300585,20141120T000000,3,2.75,1750,9166,1.0,0,0,4,7,1170,580,1979,0,98155,47.7696,-122.325,1810,8760,370000.0
2822069080_20141121T000000,2822069080,20141121T000000,4,2.5,2560,43560,2.0,0,0,3,8,2560,0,1989,0,98038,47.3692,-122.047,2130,10150,390000.0
6169900790_20140620T000000,6169900790,20140620T000000,6,4.5,5480,10800,2.0,0,3,4,9,4430,1050,1999,0,98119,47.6307,-122.367,2970,7200,2400000.0
808300200_20150319T000000,808300200,20150319T000000,4,2.5,3040,20682,2.0,0,0,3,7,3040,0,2000,0,98019,47.7245,-121.959,2670,9742,468000.0
8835401250_20150506T000000,8835401250,20150506T000000,6,2.75,4430,6440,2.0,0,3,3,10,2680,1750,1964,2015,98118,47.5462,-122.265,3530,7314,1485000.0
7905200061_20140905T000000,7905200061,20140905T000000,3,2.25,1450,1486,2.0,0,0,3,8,1160,290,2006,0,98116,47.5694,-122.387,1370,1437,419700.0
6064800410_20140730T000000,6064800410,20140730T000000,3,2.25,1960,1585,2.0,0,0,3,7,1750,210,2003,0,98118,47.5414,-122.288,1760,1958,300000.0
3361400190_20150226T000000,3361400190,20150226T000000,3,1.0,1040,8910,1.0,0,0,3,6,1040,0,1943,0,98168,47.5024,-122.32,1330,9720,190000.0
9477201470_20141022T000000,9477201470,20141022T000000,3,1.0,1270,6900,1.0,0,0,3,7,1270,0,1977,0,98034,47.7279,-122.192,1480,7280,379950.0
9268200440_20140721T000000,9268200440,20140721T000000,3,1.75,1390,4602,1.0,0,0,3,7,930,460,1981,0,98117,47.6944,-122.366,1230,4800,400000.0
8159620160_20150424T000000,8159620160,20150424T000000,3,2.5,1570,9292,1.0,0,0,3,7,1110,460,1977,0,98001,47.3386,-122.272,1470,9222,284200.0
2330000015_20140826T000000,2330000015,20140826T000000,6,2.25,3140,10250,1.0,0,0,4,8,1570,1570,1959,0,98005,47.6116,-122.169,2320,10250,740000.0
7234601221_20141014T000000,7234601221,20141014T000000,3,1.5,1280,2114,1.5,0,0,3,8,1280,0,1904,0,98122,47.6174,-122.308,1540,1456,687500.0
7504050090_20150412T000000,7504050090,20150412T000000,3,2.5,2820,14250,2.0,0,0,3,11,2820,0,1991,0,98074,47.6396,-122.054,2820,12600,720000.0
2919702040_20140612T000000,2919702040,20140612T000000,5,2.75,2820,4608,1.0,0,0,3,7,1450,1370,1967,0,98117,47.6886,-122.361,1620,3840,599000.0
4027701265_20150501T000000,4027701265,20150501T000000,3,1.75,2920,21375,1.0,0,0,3,8,1850,1070,1961,0,98028,47.7666,-122.265,1540,8482,480000.0
2895800750_20150417T000000,2895800750,20150417T000000,3,1.75,1410,1988,2.0,0,0,3,8,1410,0,2014,0,98106,47.5171,-122.347,1410,1899,274800.0
